Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
Washington Capitals,Toronto Maple Leafs,2022-10-13,0,1,0,1,--,0,0,0.0,2,3,-1,26,39,-13,5,3,0.0,66.7,46.4,Charlie Lindgren,0.923,Away
Chicago Blackhawks,Vegas Golden Knights,2022-10-13,0,1,0,1,--,0,0,0.0,0,1,-1,27,37,-10,2,3,0.0,100.0,50.9,Alex Stalock,0.973,Away
Nashville Predators,Dallas Stars,2022-10-13,4,1,0,1,--,0,0,0.0,1,4,-3,32,29,3,5,4,0.0,50.0,50.0,Juuse Saros,0.862,Home
Calgary Flames,Colorado Avalanche,2022-10-13,4,1,1,0,--,0,2,1.0,5,3,2,27,25,2,5,4,40.0,75.0,58.5,Jacob Markstrom,0.88,Home
Colorado Avalanche,Calgary Flames,2022-10-13,0,1,0,1,--,0,0,0.0,3,5,-2,25,27,-2,4,5,25.0,60.0,41.5,Pavel Francouz,0.815,Away
Dallas Stars,Nashville Predators,2022-10-13,4,1,1,0,--,0,2,1.0,4,1,3,29,32,-3,4,5,50.0,100.0,50.0,Jake Oettinger,0.969,Away
Los Angeles Kings,Seattle Kraken,2022-10-13,1,1,0,1,--,0,0,0.0,1,4,-3,27,22,5,5,6,20.0,83.3,57.7,Jonathan Quick,0.857,Home
Minnesota Wild,New York Rangers,2022-10-13,4,1,0,1,--,0,0,0.0,3,7,-4,36,35,1,4,5,25.0,80.0,50.0,Marc-Andre Fleury,0.8,Home
Utah Hockey Club,Pittsburgh Penguins,2022-10-13,4,1,0,1,--,0,0,0.0,2,6,-4,28,53,-25,5,6,40.0,66.7,41.5,Karel Vejmelka,0.887,Away
Vegas Golden Knights,Chicago Blackhawks,2022-10-13,1,1,1,0,--,0,2,1.0,1,0,1,37,27,10,3,2,0.0,100.0,49.1,Logan Thompson,1.0,Home
Seattle Kraken,Los Angeles Kings,2022-10-13,0,1,1,0,--,0,2,1.0,4,1,3,22,27,-5,6,5,16.7,80.0,42.3,Martin Jones,0.963,Away
New York Rangers,Winnipeg Jets,2022-10-14,0,1,0,1,--,0,0,0.0,1,4,-3,41,34,7,2,3,0.0,66.7,49.1,Jaroslav Halak,0.909,Away
Montréal Canadiens,Detroit Red Wings,2022-10-14,1,1,0,1,--,0,0,0.0,0,3,-3,29,40,-11,3,3,0.0,100.0,58.5,Jake Allen,0.974,Away
Carolina Hurricanes,San Jose Sharks,2022-10-14,1,1,1,0,--,0,2,1.0,2,1,1,35,19,16,3,5,0.0,100.0,52.5,Antti Raanta,0.947,Away
Tampa Bay Lightning,Columbus Blue Jackets,2022-10-14,2,1,1,0,--,0,2,1.0,5,2,3,39,28,11,2,4,50.0,100.0,28.6,Andrei Vasilevskiy,0.929,Away
Detroit Red Wings,Montréal Canadiens,2022-10-14,4,1,1,0,--,0,2,1.0,3,0,3,40,29,11,3,3,0.0,100.0,41.5,Ville Husso,1.0,Home
San Jose Sharks,Carolina Hurricanes,2022-10-14,4,1,0,1,--,0,0,0.0,1,2,-1,19,35,-16,5,3,0.0,100.0,47.5,James Reimer,0.943,Home
Columbus Blue Jackets,Tampa Bay Lightning,2022-10-14,1,1,0,1,--,0,0,0.0,2,5,-3,28,39,-11,4,2,0.0,50.0,71.4,Daniil Tarasov,0.872,Home
Winnipeg Jets,New York Rangers,2022-10-14,4,1,1,0,--,0,2,1.0,4,1,3,34,41,-7,3,2,33.3,100.0,50.9,Connor Hellebuyck,0.976,Home
New Jersey Devils,Detroit Red Wings,2022-10-15,1,1,0,1,--,0,0,0.0,2,5,-3,39,22,17,3,4,0.0,100.0,54.6,Vítek Vaněček,0.773,Home
New York Islanders,Anaheim Ducks,2022-10-15,1,1,1,0,--,0,2,1.0,7,1,6,38,23,15,4,4,0.0,100.0,56.9,Ilya Sorokin,0.957,Home
Philadelphia Flyers,Vancouver Canucks,2022-10-15,1,1,1,0,--,0,2,1.0,3,2,1,31,30,1,5,5,20.0,100.0,48.1,Carter Hart,0.933,Home
Pittsburgh Penguins,Tampa Bay Lightning,2022-10-15,1,1,1,0,--,0,2,1.0,6,2,4,45,36,9,4,4,50.0,75.0,61.7,Tristan Jarry,0.944,Home
Boston Bruins,Utah Hockey Club,2022-10-15,2,1,1,0,--,0,2,1.0,6,3,3,43,24,19,3,3,33.3,66.7,55.4,Jeremy Swayman,0.875,Home
Buffalo Sabres,Florida Panthers,2022-10-15,1,1,0,1,--,0,0,0.0,3,4,-1,27,37,-10,4,6,0.0,66.7,52.4,Eric Comrie,0.892,Home
Montréal Canadiens,Washington Capitals,2022-10-15,0,1,0,1,--,0,0,0.0,1,3,-2,22,29,-7,3,2,0.0,50.0,59.7,Sam Montembeault,0.897,Away
Ottawa Senators,Toronto Maple Leafs,2022-10-15,1,1,0,1,--,0,0,0.0,2,3,-1,28,32,-4,2,2,50.0,50.0,50.9,Anton Forsberg,0.906,Away
Toronto Maple Leafs,Ottawa Senators,2022-10-15,1,1,1,0,--,0,2,1.0,3,2,1,32,28,4,2,2,50.0,50.0,49.2,Ilya Samsonov,0.929,Home
Florida Panthers,Buffalo Sabres,2022-10-15,1,1,1,0,--,0,2,1.0,4,3,1,37,27,10,6,4,33.3,100.0,47.6,Spencer Knight,0.889,Away
Tampa Bay Lightning,Pittsburgh Penguins,2022-10-15,0,1,0,1,--,0,0,0.0,2,6,-4,36,45,-9,4,4,25.0,50.0,38.3,Brian Elliott,0.886,Away
Washington Capitals,Montréal Canadiens,2022-10-15,1,1,1,0,--,0,2,1.0,3,1,2,29,22,7,2,3,50.0,100.0,40.4,Darcy Kuemper,0.955,Home
Chicago Blackhawks,San Jose Sharks,2022-10-15,1,1,1,0,--,0,2,1.0,5,2,3,25,26,-1,2,3,0.0,100.0,47.2,Petr Mrazek,0.923,Away
Detroit Red Wings,New Jersey Devils,2022-10-15,0,1,1,0,--,0,2,1.0,5,2,3,22,39,-17,4,3,0.0,100.0,45.5,Alex Nedeljkovic,0.949,Away
Nashville Predators,Dallas Stars,2022-10-15,1,1,0,1,--,0,0,0.0,1,5,-4,30,22,8,4,2,25.0,100.0,46.6,Juuse Saros,0.81,Away
St. Louis Blues,Columbus Blue Jackets,2022-10-15,4,1,1,0,--,0,2,1.0,5,2,3,25,25,0,3,2,33.3,100.0,42.6,Jordan Binnington,0.92,Home
Calgary Flames,Edmonton Oilers,2022-10-15,1,1,1,0,--,0,2,1.0,4,3,1,42,29,13,4,4,25.0,75.0,45.5,Daniel Vladar,0.897,Away
Edmonton Oilers,Calgary Flames,2022-10-15,2,1,0,1,--,0,0,0.0,3,4,-1,29,42,-13,4,4,25.0,75.0,54.6,Stuart Skinner,0.905,Home
Vancouver Canucks,Philadelphia Flyers,2022-10-15,2,1,0,1,--,0,0,0.0,2,3,-1,30,31,-1,5,5,0.0,80.0,51.9,Thatcher Demko,0.903,Away
Anaheim Ducks,New York Islanders,2022-10-15,2,1,0,1,--,0,0,0.0,1,7,-6,23,38,-15,4,4,0.0,100.0,43.1,John Gibson,0.816,Away
Dallas Stars,Nashville Predators,2022-10-15,1,1,1,0,--,0,2,1.0,5,1,4,22,30,-8,2,4,0.0,75.0,53.5,Jake Oettinger,0.967,Home
Los Angeles Kings,Minnesota Wild,2022-10-15,1,1,1,0,--,0,2,1.0,7,6,1,34,35,-1,6,6,33.3,50.0,53.6,Cal Petersen,0.829,Away
San Jose Sharks,Chicago Blackhawks,2022-10-15,0,1,0,1,--,0,0,0.0,2,5,-3,26,25,1,3,2,0.0,100.0,52.8,Kaapo Kahkonen,0.8,Home
Columbus Blue Jackets,St. Louis Blues,2022-10-15,0,1,0,1,--,0,0,0.0,2,5,-3,25,25,0,2,3,0.0,66.7,57.4,Elvis Merzlikins,0.8,Away
Minnesota Wild,Los Angeles Kings,2022-10-15,1,1,0,1,--,0,0,0.0,6,7,-1,35,34,1,6,6,50.0,66.7,46.4,Filip Gustavsson,0.794,Home
Utah Hockey Club,Boston Bruins,2022-10-15,1,1,0,1,--,0,0,0.0,3,6,-3,24,43,-19,3,3,33.3,66.7,44.6,Karel Vejmelka,0.881,Away
Vegas Golden Knights,Seattle Kraken,2022-10-15,1,1,1,0,--,0,2,1.0,5,2,3,30,33,-3,4,2,50.0,50.0,65.2,Adin Hill,0.939,Away
Seattle Kraken,Vegas Golden Knights,2022-10-15,1,1,0,1,--,0,0,0.0,2,5,-3,33,30,3,2,4,50.0,50.0,34.8,Martin Jones,0.833,Home
New York Rangers,Anaheim Ducks,2022-10-17,2,1,1,0,--,0,2,1.0,6,4,2,43,22,21,4,1,75.0,100.0,51.7,Igor Shesterkin,0.818,Home
Pittsburgh Penguins,Montréal Canadiens,2022-10-17,1,1,0,0,--,1,1,0.5,2,3,-1,28,39,-11,3,3,0.0,66.7,51.9,Casey DeSmith,0.923,Away
Boston Bruins,Florida Panthers,2022-10-17,1,1,1,0,--,0,2,1.0,5,3,2,34,41,-7,3,4,0.0,100.0,64.4,Linus Ullmark,0.927,Home
Montréal Canadiens,Pittsburgh Penguins,2022-10-17,1,1,1,0,--,0,2,1.0,3,2,1,39,28,11,3,3,33.3,100.0,48.2,Sam Montembeault,0.929,Home
Toronto Maple Leafs,Utah Hockey Club,2022-10-17,1,1,0,1,--,0,0,0.0,2,4,-2,28,19,9,5,5,20.0,60.0,59.2,Erik Kallgren,0.833,Home
Carolina Hurricanes,Seattle Kraken,2022-10-17,2,1,1,0,--,0,2,1.0,5,1,4,34,23,11,5,5,40.0,80.0,51.7,Frederik Andersen,0.957,Away
Florida Panthers,Boston Bruins,2022-10-17,1,1,0,1,--,0,0,0.0,3,5,-2,41,34,7,4,3,0.0,100.0,35.6,Sergei Bobrovsky,0.879,Away
Washington Capitals,Vancouver Canucks,2022-10-17,1,1,1,0,--,0,2,1.0,6,4,2,30,30,0,3,1,66.7,0.0,51.7,Darcy Kuemper,0.867,Home
Detroit Red Wings,Los Angeles Kings,2022-10-17,1,1,0,0,--,1,1,0.5,4,5,-1,33,36,-3,4,4,25.0,100.0,35.5,Ville Husso,0.861,Home
Colorado Avalanche,Minnesota Wild,2022-10-17,3,1,1,0,--,0,2,1.0,6,3,3,38,39,-1,2,4,50.0,50.0,44.8,Alexandar Georgiev,0.923,Away
Vancouver Canucks,Washington Capitals,2022-10-17,1,1,0,1,--,0,0,0.0,4,6,-2,30,30,0,1,3,100.0,33.3,48.3,Thatcher Demko,0.8,Away
Anaheim Ducks,New York Rangers,2022-10-17,1,1,0,1,--,0,0,0.0,4,6,-2,22,43,-21,1,4,0.0,25.0,48.3,John Gibson,0.86,Away
Dallas Stars,Winnipeg Jets,2022-10-17,1,1,1,0,--,0,2,1.0,4,1,3,29,25,4,4,5,25.0,100.0,54.9,Jake Oettinger,0.96,Home
Los Angeles Kings,Detroit Red Wings,2022-10-17,1,1,1,0,--,0,2,1.0,5,4,1,36,33,3,4,4,0.0,75.0,64.5,Jonathan Quick,0.879,Away
Minnesota Wild,Colorado Avalanche,2022-10-17,1,1,0,1,--,0,0,0.0,3,6,-3,39,38,1,4,2,50.0,50.0,55.2,Filip Gustavsson,0.865,Home
Winnipeg Jets,Dallas Stars,2022-10-17,2,1,0,1,--,0,0,0.0,1,4,-3,25,29,-4,5,4,0.0,75.0,45.1,Connor Hellebuyck,0.862,Away
Utah Hockey Club,Toronto Maple Leafs,2022-10-17,1,1,1,0,--,0,2,1.0,4,2,2,19,28,-9,5,5,40.0,80.0,40.8,Karel Vejmelka,0.929,Away
Seattle Kraken,Carolina Hurricanes,2022-10-17,1,1,0,1,--,0,0,0.0,1,5,-4,23,34,-11,5,5,20.0,60.0,48.3,Philipp Grubauer,0.853,Home
New Jersey Devils,Anaheim Ducks,2022-10-18,2,1,1,0,--,0,2,1.0,4,2,2,41,20,21,3,4,0.0,100.0,53.7,Mackenzie Blackwood,0.9,Home
New York Islanders,San Jose Sharks,2022-10-18,2,1,1,0,--,0,2,1.0,5,2,3,46,28,18,3,3,0.0,100.0,52.2,Semyon Varlamov,0.929,Home
Philadelphia Flyers,Tampa Bay Lightning,2022-10-18,2,1,1,0,--,0,2,1.0,3,2,1,24,38,-14,2,3,50.0,33.3,37.7,Carter Hart,0.947,Away
Boston Bruins,Ottawa Senators,2022-10-18,0,1,0,1,--,0,0,0.0,5,7,-2,34,31,3,3,2,33.3,100.0,50.0,Jeremy Swayman,0.774,Away
Buffalo Sabres,Edmonton Oilers,2022-10-18,2,1,1,0,--,0,2,1.0,4,2,2,24,48,-24,4,3,25.0,100.0,44.4,Eric Comrie,0.958,Away
Ottawa Senators,Boston Bruins,2022-10-18,2,1,1,0,--,0,2,1.0,7,5,2,31,34,-3,2,3,0.0,66.7,50.0,Anton Forsberg,0.853,Home
Tampa Bay Lightning,Philadelphia Flyers,2022-10-18,2,1,0,1,--,0,0,0.0,2,3,-1,38,24,14,3,2,66.7,50.0,62.3,Andrei Vasilevskiy,0.875,Home
Nashville Predators,Los Angeles Kings,2022-10-18,2,1,0,0,--,1,1,0.5,3,3,0,32,35,-3,5,8,0.0,87.5,62.3,Juuse Saros,0.914,Home
Calgary Flames,Vegas Golden Knights,2022-10-18,2,1,1,0,--,0,2,1.0,3,2,1,40,21,19,6,4,33.3,100.0,53.6,Jacob Markstrom,0.905,Home
Edmonton Oilers,Buffalo Sabres,2022-10-18,2,1,0,1,--,0,0,0.0,2,4,-2,48,24,24,3,4,0.0,75.0,55.6,Stuart Skinner,0.87,Home
Vancouver Canucks,Columbus Blue Jackets,2022-10-18,0,1,0,0,--,1,1,0.5,3,4,-1,35,33,2,3,2,0.0,100.0,38.3,Spencer Martin,0.879,Away
Anaheim Ducks,New Jersey Devils,2022-10-18,0,1,0,1,--,0,0,0.0,2,4,-2,20,41,-21,4,3,0.0,100.0,46.3,Anthony Stolarz,0.902,Away
Los Angeles Kings,Nashville Predators,2022-10-18,0,1,1,0,--,0,2,1.0,3,3,0,35,32,3,8,5,12.5,100.0,37.7,Cal Petersen,0.906,Away
San Jose Sharks,New York Islanders,2022-10-18,2,1,0,1,--,0,0,0.0,2,5,-3,28,46,-18,3,3,0.0,100.0,47.8,James Reimer,0.911,Away
Columbus Blue Jackets,Vancouver Canucks,2022-10-18,2,1,1,0,--,0,2,1.0,4,3,1,33,35,-2,2,3,0.0,100.0,61.7,Elvis Merzlikins,0.914,Home
Vegas Golden Knights,Calgary Flames,2022-10-18,2,1,0,1,--,0,0,0.0,2,3,-1,21,40,-19,4,6,0.0,66.7,46.4,Logan Thompson,0.925,Away
Philadelphia Flyers,Florida Panthers,2022-10-19,0,1,0,1,--,0,0,0.0,3,4,-1,33,36,-3,6,3,16.7,100.0,37.3,Felix Sandstrom,0.889,Away
Florida Panthers,Philadelphia Flyers,2022-10-19,1,1,1,0,--,0,2,1.0,4,3,1,36,33,3,3,6,0.0,83.3,62.7,Sergei Bobrovsky,0.909,Home
St. Louis Blues,Seattle Kraken,2022-10-19,3,1,1,0,--,0,2,1.0,4,3,1,28,35,-7,3,1,0.0,100.0,54.6,Jordan Binnington,0.914,Away
Colorado Avalanche,Winnipeg Jets,2022-10-19,1,1,0,0,--,1,1,0.5,3,4,-1,33,28,5,1,2,100.0,50.0,53.9,Alexandar Georgiev,0.857,Home
Winnipeg Jets,Colorado Avalanche,2022-10-19,1,1,1,0,--,0,2,1.0,4,3,1,28,33,-5,2,1,50.0,0.0,46.2,Connor Hellebuyck,0.909,Away
Seattle Kraken,St. Louis Blues,2022-10-19,1,1,0,0,--,1,1,0.5,3,4,-1,35,28,7,1,3,0.0,100.0,45.5,Martin Jones,0.857,Home
New Jersey Devils,New York Islanders,2022-10-20,1,1,1,0,--,0,2,1.0,4,1,3,43,17,26,3,2,0.0,100.0,60.8,Mackenzie Blackwood,0.941,Away
New York Islanders,New Jersey Devils,2022-10-20,1,1,0,1,--,0,0,0.0,1,4,-3,17,43,-26,2,3,0.0,100.0,39.2,Ilya Sorokin,0.929,Home
New York Rangers,San Jose Sharks,2022-10-20,2,1,0,0,--,1,1,0.5,2,3,-1,23,27,-4,5,3,0.0,66.7,42.1,Igor Shesterkin,0.889,Home
Pittsburgh Penguins,Los Angeles Kings,2022-10-20,2,1,1,0,--,0,2,1.0,6,1,5,34,40,-6,3,6,33.3,83.3,58.2,Tristan Jarry,0.975,Home
Boston Bruins,Anaheim Ducks,2022-10-20,1,1,1,0,--,0,2,1.0,1,1,0,36,31,5,5,4,0.0,100.0,63.6,Linus Ullmark,0.968,Home
Buffalo Sabres,Calgary Flames,2022-10-20,1,1,1,0,--,0,2,1.0,6,3,3,32,43,-11,5,1,20.0,100.0,56.1,Eric Comrie,0.93,Away
Montréal Canadiens,Utah Hockey Club,2022-10-20,2,1,1,0,--,0,2,1.0,6,2,4,30,27,3,1,3,0.0,100.0,46.7,Jake Allen,0.926,Home
Ottawa Senators,Washington Capitals,2022-10-20,1,1,1,0,--,0,2,1.0,5,2,3,44,24,20,4,4,50.0,50.0,64.2,Anton Forsberg,0.917,Home
Toronto Maple Leafs,Dallas Stars,2022-10-20,2,1,1,0,--,0,2,1.0,3,2,1,43,28,15,8,4,12.5,75.0,52.1,Ilya Samsonov,0.929,Home
Carolina Hurricanes,Edmonton Oilers,2022-10-20,2,1,0,1,--,0,0,0.0,4,6,-2,40,33,7,5,5,40.0,60.0,48.7,Frederik Andersen,0.844,Away
Washington Capitals,Ottawa Senators,2022-10-20,2,1,0,1,--,0,0,0.0,2,5,-3,24,44,-20,4,4,50.0,50.0,35.9,Darcy Kuemper,0.929,Away
Nashville Predators,Columbus Blue Jackets,2022-10-20,1,1,0,1,--,0,0,0.0,3,5,-2,26,42,-16,5,3,0.0,100.0,54.4,Kevin Lankinen,0.902,Away
Calgary Flames,Buffalo Sabres,2022-10-20,1,1,0,1,--,0,0,0.0,3,6,-3,43,32,11,1,5,0.0,80.0,43.9,Daniel Vladar,0.839,Home
Edmonton Oilers,Carolina Hurricanes,2022-10-20,1,1,1,0,--,0,2,1.0,6,4,2,33,40,-7,5,5,40.0,60.0,51.3,Jack Campbell,0.9,Home
Vancouver Canucks,Minnesota Wild,2022-10-20,1,1,0,0,--,1,1,0.5,3,4,-1,26,37,-11,2,3,0.0,66.7,49.0,Thatcher Demko,0.892,Away
Anaheim Ducks,Boston Bruins,2022-10-20,1,1,0,0,--,1,1,0.5,1,1,0,31,36,-5,4,5,0.0,100.0,36.4,John Gibson,0.972,Away
Dallas Stars,Toronto Maple Leafs,2022-10-20,2,1,0,0,--,1,1,0.5,2,3,-1,28,43,-15,4,8,25.0,87.5,48.0,Scott Wedgewood,0.93,Away
Los Angeles Kings,Pittsburgh Penguins,2022-10-20,1,1,0,1,--,0,0,0.0,1,6,-5,40,34,6,6,3,16.7,66.7,41.8,Jonathan Quick,0.824,Away
San Jose Sharks,New York Rangers,2022-10-20,1,1,1,0,--,0,2,1.0,3,2,1,27,23,4,3,5,33.3,100.0,57.9,James Reimer,0.913,Away
Columbus Blue Jackets,Nashville Predators,2022-10-20,1,1,1,0,--,0,2,1.0,5,3,2,42,26,16,3,5,0.0,100.0,45.6,Elvis Merzlikins,0.885,Home
Minnesota Wild,Vancouver Canucks,2022-10-20,2,1,1,0,--,0,2,1.0,4,3,1,37,26,11,3,2,33.3,100.0,51.0,Marc-Andre Fleury,0.885,Home
Winnipeg Jets,Vegas Golden Knights,2022-10-20,0,1,0,1,--,0,0,0.0,2,5,-3,28,32,-4,1,3,0.0,100.0,50.0,David Rittich,0.871,Away
Utah Hockey Club,Montréal Canadiens,2022-10-20,2,1,0,1,--,0,0,0.0,2,6,-4,27,30,-3,3,1,0.0,100.0,53.3,Connor Ingram,0.828,Away
Vegas Golden Knights,Winnipeg Jets,2022-10-20,1,1,1,0,--,0,2,1.0,5,2,3,32,28,4,3,1,0.0,100.0,50.0,Adin Hill,0.929,Home
Florida Panthers,Tampa Bay Lightning,2022-10-21,1,1,0,0,--,1,1,0.5,2,3,-1,38,32,6,5,7,0.0,71.4,47.1,Sergei Bobrovsky,0.906,Home
Tampa Bay Lightning,Florida Panthers,2022-10-21,2,1,1,0,--,0,2,1.0,3,2,1,32,38,-6,7,5,28.6,100.0,52.9,Andrei Vasilevskiy,0.947,Away
Chicago Blackhawks,Detroit Red Wings,2022-10-21,4,1,1,0,--,0,2,1.0,4,3,1,29,28,1,3,5,0.0,80.0,61.8,Petr Mrazek,0.893,Home
Detroit Red Wings,Chicago Blackhawks,2022-10-21,3,1,0,0,--,1,1,0.5,3,4,-1,28,29,-1,5,3,20.0,100.0,38.2,Alex Nedeljkovic,0.862,Away
Colorado Avalanche,Seattle Kraken,2022-10-21,1,1,0,1,--,0,0,0.0,2,3,-1,20,38,-18,2,5,0.0,80.0,63.2,Pavel Francouz,0.921,Home
Seattle Kraken,Colorado Avalanche,2022-10-21,1,1,1,0,--,0,2,1.0,3,2,1,38,20,18,5,2,20.0,100.0,36.8,Philipp Grubauer,0.9,Away
New Jersey Devils,San Jose Sharks,2022-10-22,1,1,1,0,--,0,2,1.0,2,1,1,36,22,14,3,2,33.3,100.0,47.6,Mackenzie Blackwood,0.955,Home
New York Islanders,Tampa Bay Lightning,2022-10-22,1,1,0,1,--,0,0,0.0,3,5,-2,35,26,9,3,3,0.0,100.0,42.6,Ilya Sorokin,0.808,Away
Philadelphia Flyers,Nashville Predators,2022-10-22,2,1,1,0,--,0,2,1.0,3,1,2,25,32,-7,2,3,0.0,66.7,28.6,Carter Hart,0.969,Away
Pittsburgh Penguins,Columbus Blue Jackets,2022-10-22,1,1,1,0,--,0,2,1.0,6,3,3,39,32,7,3,1,0.0,100.0,53.3,Tristan Jarry,0.906,Away
Boston Bruins,Minnesota Wild,2022-10-22,1,1,1,0,--,0,2,1.0,4,3,1,43,27,16,5,5,20.0,80.0,61.0,Linus Ullmark,0.889,Home
Buffalo Sabres,Vancouver Canucks,2022-10-22,1,1,1,0,--,0,2,1.0,5,1,4,27,30,-3,1,4,100.0,75.0,44.6,Craig Anderson,0.967,Away
Montréal Canadiens,Dallas Stars,2022-10-22,1,1,0,1,--,0,0,0.0,2,5,-3,34,30,4,4,3,0.0,33.3,46.6,Jake Allen,0.833,Home
