game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
28,2024-10-17,22:00,23,20,Seattle Kraken,Philadelphia Flyers,Philipp Grubauer,Samuel Ersson,74,77,22,1,1,3.25,3.0,31.5,29.75,2.25,2.25,12.5,45.575,0.913,2.6666666666666665,4.0,33.666666666666664,29.666666666666668,5.0,4.666666666666667,26.2,45.9,0.871,1
29,2024-10-17,19:00,25,29,Tampa Bay Lightning,Vegas Golden Knights,Andrei Vasilevskiy,Adin Hill,7,0,19,1,1,4.0,1.0,25.0,24.0,5.5,3.5,16.65,46.05,0.963,4.25,3.0,26.75,24.75,3.25,2.25,29.175,51.05,0.841,1
31,2024-10-17,19:00,11,28,Florida Panthers,Vancouver Canucks,Sergei Bobrovsky,Kevin Lankinen,81,60,19,1,1,3.4,3.6,28.0,30.2,3.6,3.2,14.0,46.480000000000004,0.911,2.6666666666666665,4.0,25.666666666666668,28.0,4.0,4.0,27.766666666666666,55.53333333333333,0.935,0
32,2024-10-17,20:00,15,10,Nashville Predators,Edmonton Oilers,Juuse Saros,Calvin Pickard,57,12,20,1,1,2.0,4.666666666666667,37.0,25.666666666666668,3.6666666666666665,2.6666666666666665,5.566666666666666,59.6,0.8645,1.75,4.5,31.25,24.75,2.25,4.0,8.325,58.6,0.75,0
35,2024-10-17,20:00,24,17,St. Louis Blues,New York Islanders,Joel Hofer,Ilya Sorokin,48,35,20,1,2,3.0,3.5,28.75,29.0,2.0,2.5,25.0,55.675,0.862,3.3333333333333335,3.3333333333333335,32.666666666666664,29.0,2.6666666666666665,2.0,5.566666666666666,51.833333333333336,0.941,1
36,2024-10-18,20:00,31,22,Winnipeg Jets,San Jose Sharks,Connor Hellebuyck,Mackenzie Blackwood,17,66,20,4,0,3.3333333333333335,0.6666666666666666,30.0,27.666666666666668,2.3333333333333335,1.6666666666666667,38.9,52.199999999999996,0.9624999999999999,2.0,3.25,27.0,33.75,2.75,4.5,12.5,49.85,0.9115172413793103,1
38,2024-10-18,21:00,6,0,Colorado Avalanche,Anaheim Ducks,Alexandar Georgiev,Lukas Dostal,6,65,21,1,1,3.25,6.25,30.25,26.75,3.0,2.75,45.825,45.05,0.8505,2.6666666666666665,2.3333333333333335,29.0,30.666666666666668,3.6666666666666665,3.0,0.0,43.43333333333334,0.867,1
39,2024-10-19,22:00,23,3,Seattle Kraken,Calgary Flames,Joey Daccord,Dan Vladar,49,19,22,1,3,3.8,3.2,31.0,28.8,2.8,2.6,14.0,45.58,0.902,4.75,2.5,28.5,30.5,3.5,2.75,26.65,46.1,0.962,1
40,2024-10-19,13:00,19,25,Ottawa Senators,Tampa Bay Lightning,Anton Forsberg,Andrei Vasilevskiy,9,7,13,1,1,3.25,3.75,32.0,29.75,4.0,3.25,33.325,49.45,0.914,4.0,1.6666666666666667,25.0,24.333333333333332,4.333333333333333,3.3333333333333335,11.1,45.199999999999996,0.9215,1
41,2024-10-19,21:00,27,1,Utah Hockey Club,Boston Bruins,Connor Ingram,Jeremy Swayman,18,44,21,2,2,4.0,3.8,25.8,30.6,2.6,4.8,35.0,52.779999999999994,0.8526666666666666,4.0,3.6,27.2,28.8,4.4,5.0,19.0,53.779999999999994,0.8833333333333333,1
42,2024-10-19,20:00,5,2,Chicago Blackhawks,Buffalo Sabres,Arvid Soderblom,Ukko-Pekka Luukkonen,11,88,20,1,1,2.6,2.8,26.2,29.8,3.2,2.4,25.72,44.4,0.943,2.8333333333333335,4.0,27.666666666666668,29.333333333333332,2.8333333333333335,3.5,0.0,48.6,0.8845000000000001,0
43,2024-10-19,19:00,20,28,Philadelphia Flyers,Vancouver Canucks,Samuel Ersson,Kevin Lankinen,77,60,19,1,1,3.0,4.5,31.5,29.5,4.75,4.75,25.9,48.025,0.8355,2.75,3.5,27.5,28.0,3.5,3.25,20.825,53.95,0.932,0
44,2024-10-19,19:00,24,4,St. Louis Blues,Carolina Hurricanes,Joel Hofer,Pyotr Kochetkov,48,75,19,1,0,2.6,2.8,29.0,30.0,1.8,2.4,20.0,53.879999999999995,0.931,3.0,2.3333333333333335,30.0,25.0,3.0,4.666666666666667,16.666666666666668,52.0,0.923,1
45,2024-10-19,19:00,26,18,Toronto Maple Leafs,New York Rangers,Anthony Stolarz,Igor Shesterkin,8,33,19,2,1,3.5,1.75,32.25,26.75,3.25,4.5,12.5,55.775000000000006,0.927,5.0,2.25,34.0,30.0,3.5,4.0,32.075,56.175,0.869,0
46,2024-10-19,19:00,7,13,Columbus Blue Jackets,Minnesota Wild,Daniil Tarasov,Filip Gustavsson,20,31,19,1,3,4.25,3.75,29.75,25.5,2.75,3.0,24.974999999999998,49.025,0.85,3.0,2.25,29.5,32.5,3.25,2.25,30.825,49.3,0.9535,0
47,2024-10-19,14:00,15,9,Nashville Predators,Detroit Red Wings,Juuse Saros,Alex Lyon,57,4,14,1,1,2.0,4.5,34.5,28.25,3.5,3.0,12.5,58.35,0.8809999999999999,2.25,3.75,29.25,33.0,4.0,3.5,10.0,44.575,0.9445,0
48,2024-10-19,19:00,16,30,New Jersey Devils,Washington Capitals,Jacob Markstrom,Logan Thompson,37,63,19,1,1,3.142857142857143,2.0,29.857142857142858,26.428571428571427,3.857142857142857,2.7142857142857144,15.271428571428572,50.385714285714286,0.898,3.3333333333333335,3.0,26.666666666666668,27.666666666666668,3.6666666666666665,4.0,22.2,47.96666666666667,0.923,0
49,2024-10-19,18:00,11,29,Florida Panthers,Vegas Golden Knights,Sergei Bobrovsky,Ilya Samsonov,81,34,18,1,1,3.1666666666666665,3.5,28.0,30.666666666666668,3.1666666666666665,3.0,28.333333333333332,47.199999999999996,0.9103333333333333,4.0,3.2,26.4,24.8,3.2,2.2,30.0,52.14,0.957,1
50,2024-10-19,16:00,8,10,Dallas Stars,Edmonton Oilers,Jake Oettinger,Stuart Skinner,39,84,16,1,1,2.6,1.6,26.4,29.6,3.4,3.8,5.0,48.12,0.9630000000000001,2.2,4.0,32.2,25.2,2.6,3.8,6.659999999999999,55.98,0.8965000000000001,1
51,2024-10-19,19:00,17,14,New York Islanders,Montreal Canadiens,Semyon Varlamov,Cayden Primeau,80,15,19,1,1,2.5,2.75,33.0,29.25,2.5,1.75,4.175,52.199999999999996,0.923,2.6,3.4,26.4,32.8,4.4,3.2,22.34,46.519999999999996,0.793,0
52,2024-10-20,20:00,0,12,Anaheim Ducks,Los Angeles Kings,Lukas Dostal,David Rittich,65,22,20,1,2,2.75,2.75,26.5,35.25,3.5,3.5,0.0,42.325,0.8925000000000001,3.4,3.6,29.8,30.6,4.2,5.0,16.0,45.64,0.8385,0
53,2024-10-20,20:00,22,6,San Jose Sharks,Colorado Avalanche,Vitek Vanecek,Justus Annunen,90,56,20,1,1,2.2,4.2,26.0,34.2,2.6,5.0,20.0,49.7,0.9393333333333334,3.4,5.6,34.0,25.2,3.4,2.8,40.660000000000004,48.239999999999995,0.846,0
55,2024-10-22,19:30,7,26,Columbus Blue Jackets,Toronto Maple Leafs,Daniil Tarasov,Dennis Hildeby,20,23,19,2,0,3.6,3.6,28.6,27.2,2.8,3.0,19.979999999999997,50.279999999999994,0.8706666666666667,3.3333333333333335,2.1666666666666665,32.166666666666664,28.333333333333332,3.3333333333333335,4.333333333333333,12.5,52.166666666666664,0.913,1
56,2024-10-22,20:45,15,1,Nashville Predators,Boston Bruins,Juuse Saros,Jeremy Swayman,57,44,20,2,2,2.0,4.6,35.4,27.4,3.2,3.0,20.0,55.879999999999995,0.87675,3.5,3.3333333333333335,26.333333333333332,29.333333333333332,4.166666666666667,4.833333333333333,15.833333333333334,52.63333333333333,0.897,1
57,2024-10-22,19:00,2,8,Buffalo Sabres,Dallas Stars,Ukko-Pekka Luukkonen,Jake Oettinger,88,39,19,2,2,3.0,3.7142857142857144,26.857142857142858,30.428571428571427,3.0,3.142857142857143,0.0,48.271428571428565,0.9049999999999999,2.8333333333333335,1.5,26.0,29.833333333333332,3.0,3.5,20.833333333333332,46.28333333333333,0.9646666666666667,1
58,2024-10-22,18:00,20,30,Philadelphia Flyers,Washington Capitals,Samuel Ersson,Charlie Lindgren,77,16,18,2,2,2.4,4.2,30.4,30.0,4.4,4.2,20.72,48.6,0.859,4.0,3.5,29.25,28.5,3.25,3.5,16.65,46.575,0.917,0
59,2024-10-22,20:00,24,31,St. Louis Blues,Winnipeg Jets,Jordan Binnington,Connor Hellebuyck,54,17,20,2,1,2.8333333333333335,2.8333333333333335,27.333333333333332,31.666666666666668,2.1666666666666665,2.5,16.666666666666668,53.81666666666666,0.871,4.8,1.6,32.6,29.4,3.2,1.6,34.760000000000005,50.54,0.9296666666666665,0
60,2024-10-22,19:15,14,18,Montreal Canadiens,New York Rangers,Cayden Primeau,Igor Shesterkin,15,33,19,2,2,2.6666666666666665,3.3333333333333335,26.0,33.333333333333336,3.8333333333333335,3.6666666666666665,35.28333333333333,46.65,0.855,4.8,2.0,33.0,31.0,3.2,3.8,25.660000000000004,54.36,0.903,0
61,2024-10-22,18:45,16,25,New Jersey Devils,Tampa Bay Lightning,Jake Allen,Jonas Johansson,38,51,18,2,0,3.375,2.5,30.0,27.75,3.625,2.625,19.6125,51.2875,0.972,3.6,3.0,27.6,26.0,4.4,3.8,10.0,50.46,0.933,0
62,2024-10-22,18:30,11,13,Florida Panthers,Minnesota Wild,Spencer Knight,Filip Gustavsson,82,31,18,2,2,3.2857142857142856,3.4285714285714284,31.0,30.0,3.0,2.7142857142857144,31.428571428571427,46.642857142857146,0.9132,3.0,2.0,30.4,30.8,3.2,2.4,31.32,48.38,0.955,0
63,2024-10-22,21:00,10,4,Edmonton Oilers,Carolina Hurricanes,Stuart Skinner,Frederik Andersen,84,32,21,2,2,2.0,4.0,32.0,25.0,2.5,3.3333333333333335,5.55,57.13333333333333,0.8876666666666667,3.0,2.75,32.5,23.5,3.0,4.5,20.825,50.625,0.962,0
64,2024-10-22,21:15,27,19,Utah Hockey Club,Ottawa Senators,Connor Ingram,Anton Forsberg,18,9,21,2,2,3.6666666666666665,3.3333333333333335,26.833333333333332,29.166666666666668,2.8333333333333335,4.5,29.166666666666668,52.833333333333336,0.87825,3.6,3.8,31.2,29.6,4.2,3.2,34.660000000000004,48.82,0.888,0
65,2024-10-22,23:00,29,12,Vegas Golden Knights,Los Angeles Kings,Ilya Samsonov,David Rittich,34,22,23,2,1,3.8333333333333335,3.3333333333333335,26.333333333333332,28.833333333333332,2.8333333333333335,2.1666666666666665,25.0,52.9,0.9375,3.5,3.1666666666666665,30.833333333333332,27.833333333333332,3.8333333333333335,4.666666666666667,13.333333333333334,48.416666666666664,0.8686666666666666,1
66,2024-10-22,20:30,23,6,Seattle Kraken,Colorado Avalanche,Philipp Grubauer,Justus Annunen,74,56,20,2,1,3.5,2.8333333333333335,29.666666666666668,27.666666666666668,3.3333333333333335,2.6666666666666665,14.450000000000001,47.26666666666667,0.8765000000000001,3.5,4.833333333333333,32.0,25.333333333333332,3.5,3.1666666666666665,38.050000000000004,48.666666666666664,0.9039999999999999,0
67,2024-10-22,21:30,3,21,Calgary Flames,Pittsburgh Penguins,Dustin Wolf,Alex Nedeljkovic,27,5,21,2,1,4.0,2.4,27.2,29.0,3.4,3.4,27.979999999999997,45.739999999999995,0.9470000000000001,3.4285714285714284,4.428571428571429,31.857142857142858,34.42857142857143,3.0,2.7142857142857144,30.714285714285715,54.32857142857142,0.861,0
68,2024-10-22,22:15,0,22,Anaheim Ducks,San Jose Sharks,Lukas Dostal,Mackenzie Blackwood,65,66,22,1,1,2.4,3.0,24.0,35.4,3.4,3.2,0.0,41.4,0.9086666666666666,2.0,4.166666666666667,26.0,32.166666666666664,3.0,4.833333333333333,20.0,49.61666666666667,0.9052,1
69,2024-10-22,20:15,5,28,Chicago Blackhawks,Vancouver Canucks,Petr Mrazek,Kevin Lankinen,73,60,20,2,2,2.5,3.0,28.0,28.5,2.8333333333333335,2.6666666666666665,21.433333333333334,45.949999999999996,0.9263333333333333,2.8,2.8,28.4,27.6,3.2,3.2,16.66,52.98,0.9546666666666667,0
70,2024-10-22,19:45,17,9,New York Islanders,Detroit Red Wings,Ilya Sorokin,Alex Lyon,35,4,19,2,2,2.6,2.8,33.6,28.2,3.2,1.6,6.68,52.3,0.954,2.8,3.4,28.2,34.2,3.8,3.2,14.66,46.46,0.9460000000000001,0
71,2024-10-23,19:30,30,20,Washington Capitals,Philadelphia Flyers,Logan Thompson,Ivan Fedotov,63,36,19,0,0,4.0,3.0,29.2,26.4,3.6,3.4,13.319999999999999,47.839999999999996,0.881,2.1666666666666665,4.166666666666667,28.333333333333332,29.833333333333332,4.166666666666667,4.333333333333333,17.266666666666666,48.35,0.839,1
72,2024-10-24,22:30,12,22,Los Angeles Kings,San Jose Sharks,David Rittich,Mackenzie Blackwood,22,66,22,1,1,3.142857142857143,3.5714285714285716,31.428571428571427,28.142857142857142,3.857142857142857,4.285714285714286,11.428571428571429,46.642857142857146,0.8515,1.8571428571428572,4.0,26.285714285714285,33.285714285714285,2.857142857142857,5.0,24.285714285714285,50.371428571428574,0.9066129032258065,1
73,2024-10-24,21:00,3,4,Calgary Flames,Carolina Hurricanes,Dan Vladar,Pyotr Kochetkov,19,75,21,1,1,3.8333333333333335,2.5,26.833333333333332,30.5,3.5,3.5,23.316666666666663,44.25,0.9375,3.0,2.6,32.6,25.8,2.8,4.4,26.660000000000004,49.339999999999996,0.8560000000000001,0
74,2024-10-24,19:00,1,8,Boston Bruins,Dallas Stars,Jeremy Swayman,Casey DeSmith,44,14,19,1,1,3.0,3.4285714285714284,27.285714285714285,31.142857142857142,4.142857142857143,5.0,13.571428571428571,51.300000000000004,0.9029999999999999,2.7142857142857144,1.8571428571428572,26.571428571428573,29.142857142857142,3.0,3.142857142857143,17.857142857142858,48.41428571428571,0.9425,0
75,2024-10-24,19:00,9,16,Detroit Red Wings,New Jersey Devils,Cam Talbot,Jacob Markstrom,13,37,19,1,1,2.5,2.8333333333333335,25.333333333333332,33.5,3.3333333333333335,3.1666666666666665,12.216666666666667,46.65,1.0,3.5555555555555554,3.111111111111111,30.555555555555557,28.77777777777778,3.5555555555555554,2.5555555555555554,24.844444444444445,51.22222222222222,0.8859999999999999,1
76,2024-10-24,19:00,25,13,Tampa Bay Lightning,Minnesota Wild,Andrei Vasilevskiy,Marc-Andre Fleury,7,68,19,1,1,4.333333333333333,3.3333333333333335,29.166666666666668,27.5,4.0,3.6666666666666665,25.0,50.26666666666667,0.8879999999999999,3.3333333333333335,1.8333333333333333,29.0,29.833333333333332,3.0,2.0,34.43333333333333,49.65,0.882,0
78,2024-10-24,19:00,18,11,New York Rangers,Florida Panthers,Igor Shesterkin,Sergei Bobrovsky,33,81,19,1,1,5.166666666666667,2.0,35.0,29.666666666666668,3.1666666666666665,3.6666666666666665,26.933333333333334,53.15,0.9055,3.0,3.625,30.25,29.0,2.625,2.625,31.428571428571427,46.3125,0.904,0
79,2024-10-24,22:00,23,31,Seattle Kraken,Winnipeg Jets,Joey Daccord,Connor Hellebuyck,49,17,22,1,1,3.2857142857142856,2.857142857142857,29.285714285714285,27.714285714285715,3.0,2.7142857142857144,26.67142857142857,49.44285714285714,0.9196666666666666,4.5,1.6666666666666667,31.166666666666668,29.333333333333332,3.0,1.6666666666666667,37.300000000000004,51.73333333333333,0.9299999999999999,0
80,2024-10-24,21:00,27,6,Utah Hockey Club,Colorado Avalanche,Karel Vejmelka,Justus Annunen,59,56,21,1,1,3.142857142857143,3.4285714285714284,27.428571428571427,28.142857142857142,2.7142857142857144,4.0,25.0,53.75714285714286,0.906,3.4285714285714284,4.428571428571429,31.428571428571427,25.571428571428573,3.4285714285714284,2.857142857142857,37.371428571428574,47.07142857142857,0.9113333333333333,0
81,2024-10-25,20:30,5,15,Chicago Blackhawks,Nashville Predators,Petr Mrazek,Juuse Saros,73,57,20,2,2,2.5714285714285716,3.4285714285714284,28.857142857142858,28.714285714285715,3.142857142857143,2.7142857142857144,21.228571428571428,47.91428571428572,0.89475,2.3333333333333335,3.8333333333333335,36.5,28.333333333333332,3.6666666666666665,3.1666666666666665,19.45,56.01666666666667,0.9014,0
82,2024-10-25,18:00,29,19,Vegas Golden Knights,Ottawa Senators,Adin Hill,Linus Ullmark,0,62,18,2,2,4.142857142857143,3.0,26.857142857142858,29.714285714285715,2.7142857142857144,2.4285714285714284,35.714285714285715,54.48571428571428,0.8406666666666666,3.6666666666666665,3.1666666666666665,29.666666666666668,29.833333333333332,3.6666666666666665,3.0,45.550000000000004,47.46666666666667,0.846,1
83,2024-10-25,19:00,16,17,New Jersey Devils,New York Islanders,Jake Allen,Ilya Sorokin,38,35,19,0,2,3.5,3.3,31.5,27.9,3.7,2.7,28.360000000000003,51.1,0.9093333333333332,2.1666666666666665,2.5,33.0,25.333333333333332,3.1666666666666665,1.5,5.566666666666666,52.31666666666666,0.9390000000000001,0
84,2024-10-25,21:00,10,21,Edmonton Oilers,Pittsburgh Penguins,Stuart Skinner,Joel Blomqvist,84,47,21,2,2,2.0,3.857142857142857,32.42857142857143,26.142857142857142,2.7142857142857144,3.142857142857143,8.328571428571427,56.94285714285714,0.893,3.375,4.25,32.625,33.25,3.125,2.875,30.0,55.4375,0.909,1
85,2024-10-26,22:00,28,21,Vancouver Canucks,Pittsburgh Penguins,Kevin Lankinen,Alex Nedeljkovic,60,5,22,3,0,3.3333333333333335,2.8333333333333335,28.666666666666668,28.666666666666668,3.1666666666666665,3.5,25.0,50.86666666666667,0.9440000000000001,3.0,4.222222222222222,32.0,35.111111111111114,3.0,2.7777777777777777,26.666666666666668,54.011111111111106,0.8705,1
86,2024-10-26,20:00,8,5,Dallas Stars,Chicago Blackhawks,Jake Oettinger,Petr Mrazek,39,73,20,1,0,3.0,1.875,27.25,28.875,3.25,3.25,23.125,48.2625,0.94225,2.5,3.375,28.875,29.375,3.375,3.0,18.575,47.1625,0.8981999999999999,1
87,2024-10-26,19:00,1,26,Boston Bruins,Toronto Maple Leafs,Jeremy Swayman,Anthony Stolarz,44,8,19,1,1,2.875,3.625,27.25,31.25,4.125,5.0,15.0,51.4875,0.8976666666666667,2.875,3.0,32.75,29.375,3.375,4.0,9.375,53.375,0.93025,1
88,2024-10-26,19:30,17,11,New York Islanders,Florida Panthers,Semyon Varlamov,Spencer Knight,80,82,19,0,1,2.4285714285714284,2.5714285714285716,32.57142857142857,26.857142857142858,3.2857142857142856,1.5714285714285714,8.342857142857143,53.771428571428565,0.899,3.0,3.3333333333333335,30.11111111111111,28.555555555555557,2.5555555555555554,2.7777777777777777,27.5,45.52222222222222,0.9276666666666666,0
89,2024-10-26,19:00,3,31,Calgary Flames,Winnipeg Jets,Dustin Wolf,Eric Comrie,27,29,19,1,1,3.5714285714285716,2.7142857142857144,27.571428571428573,32.285714285714285,3.2857142857142856,3.4285714285714284,19.985714285714284,43.800000000000004,0.9383333333333334,4.428571428571429,1.8571428571428572,31.857142857142858,29.714285714285715,2.7142857142857144,1.7142857142857142,31.97142857142857,51.957142857142856,0.929,0
90,2024-10-26,16:00,12,27,Los Angeles Kings,Utah Hockey Club,Darcy Kuemper,Connor Ingram,21,18,16,1,1,3.125,3.375,31.25,27.875,3.625,4.5,10.0,46.6375,0.8640000000000001,2.875,3.625,27.25,27.875,2.75,4.0,21.875,56.025,0.8026,1
91,2024-10-26,13:00,20,13,Philadelphia Flyers,Minnesota Wild,Samuel Ersson,Filip Gustavsson,77,31,13,2,1,2.2857142857142856,4.428571428571429,28.428571428571427,29.142857142857142,4.142857142857143,4.142857142857143,21.942857142857143,50.271428571428565,0.85975,3.4285714285714284,1.8571428571428572,27.428571428571427,29.285714285714285,3.142857142857143,1.8571428571428572,33.08571428571428,50.528571428571425,0.9562499999999999,1
92,2024-10-26,20:00,15,7,Nashville Predators,Columbus Blue Jackets,Scott Wedgewood,Daniil Tarasov,78,20,20,0,3,2.4285714285714284,3.5714285714285716,36.142857142857146,28.428571428571427,3.857142857142857,3.4285714285714284,19.52857142857143,56.31428571428571,0.9216000000000001,4.0,3.3333333333333335,30.166666666666668,27.333333333333332,3.0,3.0,16.65,50.949999999999996,0.88525,1
93,2024-10-26,22:00,29,22,Vegas Golden Knights,San Jose Sharks,Ilya Samsonov,Vitek Vanecek,34,90,22,0,1,4.375,3.125,27.0,30.875,2.625,2.375,37.5,54.3625,0.9486666666666667,1.875,3.875,26.25,32.875,3.25,4.625,25.4125,50.7625,0.91875,1
94,2024-10-26,19:00,25,30,Tampa Bay Lightning,Washington Capitals,Andrei Vasilevskiy,Charlie Lindgren,7,16,19,1,2,4.0,3.4285714285714284,28.714285714285715,26.142857142857142,3.5714285714285716,3.7142857142857144,21.428571428571427,49.4,0.872,4.333333333333333,3.0,28.5,26.833333333333332,3.5,3.5,11.1,46.23333333333333,0.9305,1
95,2024-10-26,19:00,14,24,Montreal Canadiens,St. Louis Blues,Sam Montembeault,Jordan Binnington,76,54,19,3,1,2.5714285714285716,3.857142857142857,25.571428571428573,35.0,3.7142857142857144,3.5714285714285716,35.0,47.542857142857144,0.8969999999999999,3.0,2.625,27.5,31.875,2.125,2.625,18.75,49.6125,0.89825,1
96,2024-10-26,19:00,18,0,New York Rangers,Anaheim Ducks,Jonathan Quick,Lukas Dostal,52,65,19,1,3,4.571428571428571,2.142857142857143,33.57142857142857,29.571428571428573,3.2857142857142856,3.4285714285714284,23.085714285714285,54.24285714285714,0.935,2.5,2.6666666666666665,26.666666666666668,34.166666666666664,3.8333333333333335,3.0,5.55,42.01666666666667,0.9225,1
97,2024-10-26,22:00,23,4,Seattle Kraken,Carolina Hurricanes,Joey Daccord,Frederik Andersen,49,32,22,1,1,3.25,3.0,29.625,28.75,2.875,2.5,23.3375,49.1,0.912,3.1666666666666665,2.5,34.333333333333336,26.833333333333332,2.8333333333333335,4.0,27.766666666666666,50.93333333333334,0.9524999999999999,0
98,2024-10-26,13:00,2,9,Buffalo Sabres,Detroit Red Wings,Ukko-Pekka Luukkonen,Alex Lyon,88,4,13,3,1,3.125,3.5,26.625,30.375,2.75,3.125,0.0,47.0875,0.912,2.857142857142857,2.857142857142857,24.571428571428573,34.42857142857143,3.4285714285714284,3.4285714285714284,17.614285714285714,47.128571428571426,0.9595,1
99,2024-10-27,21:00,6,19,Colorado Avalanche,Ottawa Senators,Justus Annunen,Linus Ullmark,56,62,21,2,1,3.625,4.0,30.75,25.625,3.5,2.875,38.95,44.7,0.9239999999999999,3.7142857142857144,3.5714285714285716,31.0,29.571428571428573,3.4285714285714284,2.857142857142857,46.18571428571429,47.32857142857143,0.8305,1
100,2024-10-27,19:00,16,0,New Jersey Devils,Anaheim Ducks,Jacob Markstrom,James Reimer,37,42,19,1,0,3.4545454545454546,3.3636363636363638,31.90909090909091,28.09090909090909,3.5454545454545454,2.8181818181818183,25.781818181818185,49.86363636363637,0.8698333333333333,2.2857142857142856,2.5714285714285716,27.571428571428573,33.857142857142854,3.4285714285714284,2.7142857142857144,4.757142857142857,43.15714285714286,0.906,1
101,2024-10-27,18:00,9,10,Detroit Red Wings,Edmonton Oilers,Cam Talbot,Calvin Pickard,13,12,18,0,1,2.875,3.125,24.625,35.0,3.25,3.5,15.4125,49.625,0.9625,2.25,3.375,34.625,26.25,2.625,3.0,13.5375,57.0125,0.8380000000000001,0
