Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
Buffalo Sabres,ARI,2021-10-16,1,1,1,0,--,0,2,1.0,1,1,0,33,21,12,2,2,50,100,57.5,Dustin Tokarski,0.952
Montréal Canadiens,NYR,2021-10-16,1,1,0,1,--,0,0,0.0,1,3,-2,32,24,8,3,4,0,75,60.7,Jake Allen,0.913
Toronto Maple Leafs,OTT,2021-10-16,1,1,1,0,--,0,2,1.0,3,1,2,29,21,8,3,2,0,50,64.9,Jack Campbell,0.952
Florida Panthers,NYI,2021-10-16,1,1,1,0,--,0,2,1.0,5,1,4,29,30,-1,1,4,0,75,43.3,Sergei Bobrovsky,0.967
Washington Capitals,TBL,2021-10-16,2,1,0,0,--,1,1,0.5,1,2,-1,33,24,9,4,1,0,100,48.2,Vitek Vanecek,0.917
Detroit Red Wings,VAN,2021-10-16,1,1,1,0,--,0,2,1.0,3,1,2,21,41,-20,2,3,50,100,54.8,Thomas Greiss,0.976
Nashville Predators,CAR,2021-10-16,1,1,0,1,--,0,0,0.0,2,3,-1,40,32,8,4,4,0,100,50.0,Juuse Saros,0.935
Colorado Avalanche,STL,2021-10-16,2,1,0,1,--,0,0,0.0,3,5,-2,32,28,4,3,2,0,50,51.6,Darcy Kuemper,0.852
Edmonton Oilers,CGY,2021-10-16,2,1,1,0,--,0,2,1.0,5,2,3,33,47,-14,4,4,50,75,50.7,Mike Smith,0.957
Los Angeles Kings,MIN,2021-10-16,1,1,0,1,--,0,0,0.0,2,3,-1,31,30,1,4,1,25,100,51.0,Jonathan Quick,0.9
San Jose Sharks,WPG,2021-10-16,4,1,1,0,--,0,2,1.0,4,3,1,31,23,8,5,3,40,100,58.8,Adin Hill,0.87
Columbus Blue Jackets,SEA,2021-10-16,1,1,1,0,--,0,2,1.0,2,1,1,25,20,5,0,1,--,100,53.7,Elvis Merzlikins,0.95
Ottawa Senators,DAL,2021-10-17,0,1,1,0,--,0,2,1.0,3,2,1,27,34,-7,3,2,66.7,100,43.9,Filip Gustavsson,0.941
Philadelphia Flyers,SEA,2021-10-18,2,1,1,0,--,0,2,1.0,6,1,5,27,24,3,2,4,0,100,61.5,Carter Hart,0.958
Toronto Maple Leafs,NYR,2021-10-18,1,1,0,0,--,1,1,0.5,1,2,-1,41,23,18,3,3,0,100,75.9,Jack Campbell,0.913
Calgary Flames,ANA,2021-10-18,1,1,0,0,--,1,1,0.5,2,3,-1,43,27,16,3,2,0,50,53.9,Jacob Markstrom,0.889
Arizona Coyotes,STL,2021-10-18,1,1,0,1,--,0,0,0.0,4,7,-3,26,33,-7,4,2,25,50,50.9,,
New Jersey Devils,SEA,2021-10-19,3,1,1,0,--,0,2,1.0,4,2,2,33,29,4,3,5,0,80,48.7,Jonathan Bernier,0.931
Pittsburgh Penguins,DAL,2021-10-19,2,1,0,0,--,1,1,0.5,1,1,0,28,29,-1,0,0,--,--,41.7,Tristan Jarry,0.966
Buffalo Sabres,VAN,2021-10-19,2,1,1,0,--,0,2,1.0,5,2,3,43,34,9,3,3,0,100,52.1,Craig Anderson,0.941
Montréal Canadiens,SJS,2021-10-19,2,1,0,1,--,0,0,0.0,0,5,-5,21,25,-4,2,4,0,50,38.0,Jake Allen,0.8
Tampa Bay Lightning,FLA,2021-10-19,2,1,0,1,--,0,0,0.0,1,4,-3,31,32,-1,6,3,0,66.7,60.9,Andrei Vasilevskiy,0.903
Washington Capitals,COL,2021-10-19,2,1,1,0,--,0,2,1.0,6,3,3,40,27,13,3,4,0,75,55.2,Ilya Samsonov,0.889
Chicago Blackhawks,NYI,2021-10-19,2,1,0,1,--,0,0,0.0,1,4,-3,40,29,11,3,2,0,100,42.9,Marc-Andre Fleury,0.862
Detroit Red Wings,CBJ,2021-10-19,2,1,1,0,--,0,2,1.0,4,1,3,45,23,22,4,4,0,75,49.2,Thomas Greiss,0.957
Nashville Predators,LAK,2021-10-19,2,1,1,0,--,0,2,1.0,2,1,1,31,26,5,2,2,50,100,59.7,Juuse Saros,0.962
Edmonton Oilers,ANA,2021-10-19,2,1,1,0,--,0,2,1.0,6,5,1,37,36,1,6,1,33.3,100,58.1,Mike Smith,0.861
Minnesota Wild,WPG,2021-10-19,2,1,1,0,--,0,2,1.0,6,5,1,44,30,14,5,6,60,66.7,60.7,Cam Talbot,0.833
Philadelphia Flyers,BOS,2021-10-20,1,1,1,0,--,0,2,1.0,6,3,3,25,40,-15,2,1,100,100,52.0,Martin Jones,0.925
Vegas Golden Knights,STL,2021-10-20,4,1,0,1,--,0,0,0.0,1,3,-2,43,38,5,2,3,0,100,41.8,Robin Lehner,0.946
New Jersey Devils,WSH,2021-10-21,1,1,0,1,--,0,0,0.0,1,4,-3,26,27,-1,1,3,100,100,43.8,Scott Wedgewood,0.852
Montréal Canadiens,CAR,2021-10-21,1,1,0,1,--,0,0,0.0,1,4,-3,28,33,-5,6,1,16.7,0,44.9,Jake Allen,0.906
Ottawa Senators,SJS,2021-10-21,3,1,0,1,--,0,0,0.0,1,2,-1,31,24,7,3,3,0,66.7,52.7,Matt Murray,0.917
Florida Panthers,COL,2021-10-21,1,1,1,0,--,0,2,1.0,4,1,3,38,31,7,5,3,20,100,59.7,Sergei Bobrovsky,0.968
Chicago Blackhawks,VAN,2021-10-21,1,1,0,1,--,0,0,0.0,1,4,-3,30,25,5,4,4,25,75,44.8,Kevin Lankinen,0.875
Detroit Red Wings,CGY,2021-10-21,1,1,0,1,--,0,0,0.0,0,3,-3,33,29,4,3,2,0,100,48.9,Alex Nedeljkovic,0.929
Nashville Predators,NYR,2021-10-21,1,1,0,1,--,0,0,0.0,1,3,-2,29,30,-1,3,4,0,100,54.7,Juuse Saros,0.931
Columbus Blue Jackets,NYI,2021-10-21,1,1,1,0,--,0,2,1.0,3,2,1,32,36,-4,4,3,25,100,50.0,Elvis Merzlikins,0.944
Winnipeg Jets,ANA,2021-10-21,1,1,1,0,--,0,2,1.0,5,1,4,27,39,-12,2,3,50,66.7,48.0,Connor Hellebuyck,0.974
Arizona Coyotes,EDM,2021-10-21,2,1,0,1,--,0,0,0.0,1,5,-4,28,31,-3,4,2,0,0,43.6,,
Buffalo Sabres,BOS,2021-10-22,2,1,0,1,--,0,0,0.0,1,4,-3,36,26,10,4,2,0,50,37.0,Craig Anderson,0.88
Toronto Maple Leafs,SJS,2021-10-22,3,1,0,1,--,0,0,0.0,3,5,-2,33,31,2,2,3,0,100,52.4,Michael Hutchinson,0.867
Dallas Stars,LAK,2021-10-22,2,1,1,0,--,0,2,1.0,3,2,1,23,45,-22,4,6,50,83.3,46.7,Braden Holtby,0.956
Vegas Golden Knights,EDM,2021-10-22,1,1,0,1,--,0,0,0.0,3,5,-2,39,33,6,3,3,0,66.7,46.3,Robin Lehner,0.875
New Jersey Devils,BUF,2021-10-23,1,1,1,0,--,0,2,1.0,2,1,1,39,25,14,3,2,33.3,50,66.0,Nico Daws,0.96
Philadelphia Flyers,FLA,2021-10-23,2,1,0,1,--,0,0,0.0,2,4,-2,29,31,-2,4,7,25,85.7,58.7,Carter Hart,0.9
Pittsburgh Penguins,TOR,2021-10-23,3,1,1,0,--,0,2,1.0,7,1,6,33,29,4,5,3,20,100,63.9,Tristan Jarry,0.966
Montréal Canadiens,DET,2021-10-23,1,1,1,0,--,0,2,1.0,6,1,5,24,27,-3,4,3,25,66.7,47.9,Jake Allen,0.963
Ottawa Senators,NYR,2021-10-23,1,1,0,1,--,0,0,0.0,2,3,-1,28,26,2,4,4,0,75,60.0,Matt Murray,0.885
Tampa Bay Lightning,COL,2021-10-23,3,1,0,0,--,1,1,0.5,3,3,0,32,27,5,3,6,0,83.3,52.3,Andrei Vasilevskiy,0.889
Washington Capitals,CGY,2021-10-23,1,1,0,0,--,1,1,0.5,3,4,-1,25,27,-2,4,3,0,66.7,49.2,Ilya Samsonov,0.852
St. Louis Blues,LAK,2021-10-23,2,1,1,0,--,0,2,1.0,7,3,4,40,35,5,7,4,57.1,100,53.0,Jordan Binnington,0.914
Columbus Blue Jackets,CAR,2021-10-23,1,1,0,1,--,0,0,0.0,1,5,-4,28,33,-5,4,6,25,50,43.6,Joonas Korpisalo,0.848
Minnesota Wild,ANA,2021-10-23,3,1,1,0,--,0,2,1.0,4,3,1,36,24,12,4,3,0,66.7,50.0,Cam Talbot,0.875
Winnipeg Jets,NSH,2021-10-23,1,1,1,0,--,0,2,1.0,6,4,2,29,30,-1,3,4,66.7,50,62.7,Connor Hellebuyck,0.867
Arizona Coyotes,NYI,2021-10-23,1,1,0,1,--,0,0,0.0,0,3,-3,26,24,2,1,2,0,50,46.4,,
Seattle Kraken,VAN,2021-10-23,3,1,0,1,--,0,0,0.0,2,4,-2,31,26,5,2,4,0,75,39.0,Philipp Grubauer,0.88
Boston Bruins,SJS,2021-10-24,1,1,1,0,--,0,2,1.0,4,3,1,34,26,8,3,2,33.3,100,51.6,Linus Ullmark,0.885
Chicago Blackhawks,DET,2021-10-24,2,1,0,1,--,0,0,0.0,3,6,-3,35,37,-2,5,8,20,87.5,52.7,Marc-Andre Fleury,0.838
Minnesota Wild,NSH,2021-10-24,0,1,0,1,--,0,0,0.0,2,5,-3,35,29,6,5,6,0,66.7,45.7,Kaapo Kahkonen,0.828
Vegas Golden Knights,NYI,2021-10-24,1,1,0,1,--,0,0,0.0,0,2,-2,42,26,16,2,2,0,100,55.4,Robin Lehner,0.923
New York Rangers,CGY,2021-10-25,1,1,0,1,--,0,0,0.0,1,5,-4,29,37,-8,2,2,0,50,60.8,Igor Shesterkin,0.865
Buffalo Sabres,TBL,2021-10-25,1,1,1,0,--,0,2,1.0,5,1,4,25,36,-11,1,2,0,100,54.9,Craig Anderson,0.972
Ottawa Senators,WSH,2021-10-25,1,1,0,1,--,0,0,0.0,5,7,-2,37,31,6,3,1,33.3,100,62.0,Filip Gustavsson,0.774
Carolina Hurricanes,TOR,2021-10-25,1,1,1,0,--,0,2,1.0,4,1,3,36,25,11,3,3,0,100,50.0,Frederik Andersen,0.96
Florida Panthers,ARI,2021-10-25,1,1,1,0,--,0,2,1.0,5,3,2,41,21,20,3,1,66.7,100,57.1,Spencer Knight,0.857
St. Louis Blues,LAK,2021-10-25,1,1,1,0,--,0,2,1.0,3,0,3,35,34,1,2,3,0,100,58.2,Ville Husso,1.0
Columbus Blue Jackets,DAL,2021-10-25,1,1,1,0,--,0,2,1.0,4,1,3,26,32,-6,4,3,0,100,50.0,Elvis Merzlikins,0.969
New Jersey Devils,CGY,2021-10-26,2,1,0,1,--,0,0,0.0,3,5,-2,30,29,1,4,3,25,33.3,47.8,Scott Wedgewood,0.828
Pittsburgh Penguins,TBL,2021-10-26,2,1,0,1,--,0,0,0.0,1,5,-4,29,31,-2,4,2,25,100,48.2,Tristan Jarry,0.897
Nashville Predators,SJS,2021-10-26,1,1,1,0,--,0,2,1.0,3,1,2,26,29,-3,1,3,100,100,46.3,Juuse Saros,0.966
Colorado Avalanche,VGK,2021-10-26,2,1,0,1,--,0,0,0.0,1,3,-2,27,29,-2,2,3,0,100,60.4,Darcy Kuemper,0.929
Vancouver Canucks,MIN,2021-10-26,2,1,0,1,--,0,0,0.0,2,3,-1,24,30,-6,3,2,33.3,100,54.6,Thatcher Demko,0.9
Anaheim Ducks,WPG,2021-10-26,2,1,0,1,--,0,0,0.0,3,4,-1,35,25,10,3,1,0,100,45.8,John Gibson,0.84
Seattle Kraken,MTL,2021-10-26,2,1,1,0,--,0,2,1.0,5,1,4,26,24,2,4,2,0,100,60.0,Philipp Grubauer,0.958
Florida Panthers,BOS,2021-10-27,1,1,1,0,--,0,2,1.0,4,1,3,27,31,-4,1,2,0,100,33.9,Sergei Bobrovsky,0.968
Washington Capitals,DET,2021-10-27,1,1,0,0,--,1,1,0.5,2,3,-1,28,25,3,4,2,50,100,42.3,Vitek Vanecek,0.88
Chicago Blackhawks,TOR,2021-10-27,2,1,0,0,--,1,1,0.5,2,3,-1,29,40,-11,3,3,33.3,100,41.8,Kevin Lankinen,0.925
Edmonton Oilers,PHI,2021-10-27,4,1,0,1,--,0,0,0.0,3,5,-2,37,34,3,4,2,25,100,42.3,Mikko Koskinen,0.879
Dallas Stars,VGK,2021-10-27,1,1,0,0,--,1,1,0.5,2,3,-1,34,21,13,1,1,0,100,71.2,Anton Khudobin,0.857
Pittsburgh Penguins,CGY,2021-10-28,1,1,0,1,--,0,0,0.0,0,4,-4,45,35,10,4,2,0,100,50.0,Casey DeSmith,0.886
Carolina Hurricanes,BOS,2021-10-28,2,1,1,0,--,0,2,1.0,3,0,3,24,33,-9,5,5,20,100,55.7,Frederik Andersen,1.0
Tampa Bay Lightning,ARI,2021-10-28,1,1,1,0,--,0,2,1.0,5,1,4,28,25,3,4,3,25,100,39.3,Andrei Vasilevskiy,0.96
St. Louis Blues,COL,2021-10-28,2,1,0,1,--,0,0,0.0,3,4,-1,18,42,-24,1,5,0,80,53.2,Jordan Binnington,0.905
Vancouver Canucks,PHI,2021-10-28,1,1,0,1,--,0,0,0.0,1,2,-1,28,28,0,5,5,0,80,54.9,Jaroslav Halak,0.929
Anaheim Ducks,BUF,2021-10-28,1,1,0,0,--,1,1,0.5,3,4,-1,37,29,8,1,2,0,50,64.0,Anthony Stolarz,0.862
Los Angeles Kings,WPG,2021-10-28,2,1,0,1,--,0,0,0.0,2,3,-1,32,31,1,2,4,0,75,62.8,Jonathan Quick,0.903
San Jose Sharks,MTL,2021-10-28,1,1,0,1,--,0,0,0.0,0,4,-4,45,32,13,4,4,0,75,51.6,Adin Hill,0.903
Seattle Kraken,MIN,2021-10-28,1,1,1,0,--,0,2,1.0,4,1,3,38,31,7,4,2,0,100,47.3,Philipp Grubauer,0.968
New York Rangers,CBJ,2021-10-29,3,1,1,0,--,0,2,1.0,4,0,4,37,31,6,3,3,66.7,100,42.3,Igor Shesterkin,1.0
Carolina Hurricanes,CHI,2021-10-29,0,1,1,0,--,0,2,1.0,6,3,3,35,26,9,3,8,33.3,75,56.6,Antti Raanta,0.885
Washington Capitals,ARI,2021-10-29,1,1,1,0,--,0,2,1.0,2,0,2,32,16,16,6,3,16.7,100,50.0,Ilya Samsonov,1.0
Detroit Red Wings,FLA,2021-10-29,1,1,0,0,--,1,1,0.5,2,3,-1,30,33,-3,4,3,0,100,58.6,Alex Nedeljkovic,0.909
Dallas Stars,OTT,2021-10-29,1,1,0,1,--,0,0,0.0,1,4,-3,39,24,15,2,3,50,66.7,58.1,Braden Holtby,0.833
Vegas Golden Knights,ANA,2021-10-29,1,1,1,0,--,0,2,1.0,4,4,0,42,38,4,0,3,--,100,50.0,Robin Lehner,0.895
Pittsburgh Penguins,NJD,2021-10-30,1,1,0,1,--,0,0,0.0,2,4,-2,35,40,-5,5,2,0,100,52.3,Tristan Jarry,0.9
Boston Bruins,FLA,2021-10-30,1,1,1,0,--,0,2,1.0,2,2,0,33,35,-2,3,1,33.3,0,63.2,Linus Ullmark,0.943
Toronto Maple Leafs,DET,2021-10-30,2,1,1,0,--,0,2,1.0,5,4,1,38,31,7,2,2,50,50,64.4,Petr Mrazek,0.871
Nashville Predators,NYI,2021-10-30,3,1,1,0,--,0,2,1.0,2,2,0,23,36,-13,4,4,0,50,55.4,Juuse Saros,0.944
St. Louis Blues,CHI,2021-10-30,1,1,1,0,--,0,2,1.0,1,0,1,37,25,12,3,2,33.3,100,54.7,Jordan Binnington,1.0
Calgary Flames,PHI,2021-10-30,1,1,1,0,--,0,2,1.0,4,0,4,36,20,16,5,3,40,100,46.9,Jacob Markstrom,1.0
Colorado Avalanche,MIN,2021-10-30,1,1,1,0,--,0,2,1.0,4,1,3,31,30,1,4,2,25,50,46.8,Darcy Kuemper,0.967
Vancouver Canucks,EDM,2021-10-30,1,1,0,1,--,0,0,0.0,1,2,-1,30,34,-4,1,2,0,0,50.0,Thatcher Demko,0.941
Los Angeles Kings,MTL,2021-10-30,1,1,1,0,--,0,2,1.0,5,2,3,38,28,10,5,3,60,100,61.5,Cal Petersen,0.929
San Jose Sharks,WPG,2021-10-30,1,1,1,0,--,0,2,1.0,2,1,1,36,35,1,3,0,33.3,--,38.0,James Reimer,0.971
New Jersey Devils,CBJ,2021-10-31,0,1,0,0,--,1,1,0.5,3,3,0,39,26,13,3,2,0,50,45.0,Scott Wedgewood,0.885
Carolina Hurricanes,ARI,2021-10-31,1,1,1,0,--,0,2,1.0,2,1,1,39,23,16,5,3,20,100,64.3,Frederik Andersen,0.957
Anaheim Ducks,MTL,2021-10-31,1,1,1,0,--,0,2,1.0,4,2,2,26,18,8,6,4,33.3,75,71.4,John Gibson,0.889
Los Angeles Kings,BUF,2021-10-31,0,1,1,0,--,0,2,1.0,3,2,1,34,24,10,6,2,16.7,100,57.1,Jonathan Quick,0.917
Seattle Kraken,NYR,2021-10-31,2,1,0,1,--,0,0,0.0,1,3,-2,32,18,14,4,2,0,100,54.4,Philipp Grubauer,0.882
Tampa Bay Lightning,WSH,2021-11-01,3,1,1,0,--,0,2,1.0,3,2,1,26,33,-7,4,4,25,75,57.4,Andrei Vasilevskiy,0.939
Chicago Blackhawks,OTT,2021-11-01,1,1,1,0,--,0,2,1.0,5,1,4,31,30,1,2,4,50,100,63.0,Marc-Andre Fleury,0.967
Edmonton Oilers,SEA,2021-11-01,1,1,1,0,--,0,2,1.0,5,2,3,23,29,-6,3,3,33.3,100,54.4,Mikko Koskinen,0.931
Philadelphia Flyers,ARI,2021-11-02,2,1,1,0,--,0,2,1.0,3,0,3,34,29,5,3,0,0,--,62.3,Carter Hart,1.0
Montréal Canadiens,DET,2021-11-02,1,1,1,0,--,0,2,1.0,3,0,3,41,22,19,1,2,0,100,49.1,Jake Allen,1.0
Toronto Maple Leafs,VGK,2021-11-02,2,1,1,0,--,0,2,1.0,4,0,4,33,26,7,1,3,100,100,53.9,Jack Campbell,1.0
Calgary Flames,NSH,2021-11-02,2,1,0,0,--,1,1,0.5,2,3,-1,40,22,18,6,2,16.7,100,51.8,Jacob Markstrom,0.864
Vancouver Canucks,NYR,2021-11-02,2,1,1,0,--,0,2,1.0,3,2,1,36,25,11,6,5,0,60,52.3,Thatcher Demko,0.92
Anaheim Ducks,NJD,2021-11-02,1,1,1,0,--,0,2,1.0,4,0,4,27,28,-1,7,5,28.6,100,51.1,John Gibson,1.0
San Jose Sharks,BUF,2021-11-02,2,1,1,0,--,0,2,1.0,5,3,2,27,28,-1,1,2,0,100,65.4,James Reimer,0.893
Minnesota Wild,OTT,2021-11-02,2,1,1,0,--,0,2,1.0,5,4,1,43,28,15,4,4,25,75,55.0,Cam Talbot,0.857
Winnipeg Jets,DAL,2021-11-02,2,1,1,0,--,0,2,1.0,3,3,0,35,27,8,4,2,50,50,50.0,Eric Comrie,0.889
Chicago Blackhawks,CAR,2021-11-03,1,1,0,1,--,0,0,0.0,3,4,-1,30,32,-2,5,2,0,100,52.7,Marc-Andre Fleury,0.875
Colorado Avalanche,CBJ,2021-11-03,3,1,0,0,--,1,1,0.5,4,5,-1,32,37,-5,3,0,0,--,55.4,Jonas Johansson,0.865
Edmonton Oilers,NSH,2021-11-03,1,1,1,0,--,0,2,1.0,5,2,3,30,33,-3,2,4,50,75,50.0,Mikko Koskinen,0.939
Los Angeles Kings,STL,2021-11-03,2,1,1,0,--,0,2,1.0,2,2,0,35,35,0,4,1,0,0,58.6,Jonathan Quick,0.943
Pittsburgh Penguins,PHI,2021-11-04,4,1,1,0,--,0,2,1.0,3,2,1,36,38,-2,2,3,0,66.7,52.6,Tristan Jarry,0.947
Boston Bruins,DET,2021-11-04,4,1,1,0,--,0,2,1.0,5,1,4,37,15,22,5,4,60,75,59.3,Jeremy Swayman,0.933
Montréal Canadiens,NYI,2021-11-04,1,1,0,1,--,0,0,0.0,2,6,-4,38,36,2,3,3,33.3,100,54.0,Jake Allen,0.857
Ottawa Senators,VGK,2021-11-04,1,1,0,1,--,0,0,0.0,1,5,-4,39,39,0,1,1,0,100,59.6,Filip Gustavsson,0.895
Toronto Maple Leafs,TBL,2021-11-04,1,1,1,0,--,0,2,1.0,2,1,1,34,25,9,3,1,33.3,100,50.9,Jack Campbell,0.96
Florida Panthers,WSH,2021-11-04,4,1,1,0,--,0,2,1.0,5,4,1,33,42,-9,3,2,33.3,100,48.9,Spencer Knight,0.905
Calgary Flames,DAL,2021-11-04,1,1,0,0,--,1,1,0.5,3,4,-1,33,28,5,5,3,20,66.7,50.8,Jacob Markstrom,0.857
San Jose Sharks,STL,2021-11-04,1,1,0,1,--,0,0,0.0,3,5,-2,26,28,-2,5,4,20,100,57.9,Adin Hill,0.852
Seattle Kraken,BUF,2021-11-04,2,1,1,0,--,0,2,1.0,5,2,3,38,21,17,4,3,0,66.7,41.4,Philipp Grubauer,0.905
Edmonton Oilers,NYR,2021-11-05,1,1,1,0,--,0,2,1.0,6,5,1,39,25,14,2,2,100,50,58.5,Mikko Koskinen,0.8
Vancouver Canucks,NSH,2021-11-05,2,1,0,1,--,0,0,0.0,2,3,-1,28,28,0,5,3,0,33.3,41.0,Thatcher Demko,0.893
Anaheim Ducks,ARI,2021-11-05,2,1,1,0,--,0,2,1.0,3,1,2,31,29,2,4,2,25,100,56.7,Anthony Stolarz,0.966
Los Angeles Kings,NJD,2021-11-05,1,1,1,0,--,0,2,1.0,3,2,1,29,23,6,6,4,16.7,100,58.6,Cal Petersen,0.913
Winnipeg Jets,CHI,2021-11-05,2,1,1,0,--,0,2,1.0,5,1,4,33,18,15,3,2,33.3,100,53.1,Eric Comrie,0.944
Pittsburgh Penguins,MIN,2021-11-06,1,1,0,0,--,1,1,0.5,4,4,0,39,40,-1,2,2,0,100,49.3,Tristan Jarry,0.9
Buffalo Sabres,DET,2021-11-06,1,1,0,0,--,1,1,0.5,3,4,-1,32,33,-1,2,1,50,100,42.9,Dustin Tokarski,0.879
Montréal Canadiens,VGK,2021-11-06,1,1,0,1,--,0,0,0.0,2,5,-3,38,18,20,4,2,25,0,50.0,Jake Allen,0.813
Ottawa Senators,TBL,2021-11-06,1,1,0,1,--,0,0,0.0,3,5,-2,27,33,-6,4,2,0,50,51.6,Matt Murray,0.875
Toronto Maple Leafs,BOS,2021-11-06,1,1,1,0,--,0,2,1.0,5,2,3,36,44,-8,4,4,50,75,50.9,Jack Campbell,0.955
Florida Panthers,CAR,2021-11-06,1,1,1,0,--,0,2,1.0,5,2,3,32,32,0,5,5,60,80,35.6,Spencer Knight,0.938
Washington Capitals,PHI,2021-11-06,1,1,0,1,--,0,0,0.0,1,2,-1,32,32,0,3,1,0,100,47.1,Vitek Vanecek,0.938
Calgary Flames,NYR,2021-11-06,1,1,1,0,--,0,2,1.0,6,0,6,37,22,15,3,3,33.3,100,49.0,Jacob Markstrom,1.0
San Jose Sharks,NJD,2021-11-06,1,1,0,0,--,1,1,0.5,2,2,0,27,28,-1,3,4,33.3,100,45.8,James Reimer,0.929
Columbus Blue Jackets,COL,2021-11-06,2,1,1,0,--,0,2,1.0,4,2,2,42,36,6,4,4,0,100,50.0,Elvis Merzlikins,0.944
Winnipeg Jets,NYI,2021-11-06,0,1,0,1,--,0,0,0.0,0,2,-2,24,31,-7,1,1,0,100,57.7,Eric Comrie,0.935
Arizona Coyotes,SEA,2021-11-06,0,1,1,0,--,0,2,1.0,5,4,1,22,31,-9,1,2,100,100,57.1,,
Chicago Blackhawks,NSH,2021-11-07,1,1,1,0,--,0,2,1.0,2,1,1,32,21,11,3,2,0,100,45.7,Kevin Lankinen,0.952
Detroit Red Wings,VGK,2021-11-07,0,1,1,0,--,0,2,1.0,5,2,3,30,40,-10,4,3,50,100,43.6,Thomas Greiss,0.95
Vancouver Canucks,DAL,2021-11-07,1,1,1,0,--,0,2,1.0,6,3,3,36,28,8,6,3,50,33.3,57.1,Thatcher Demko,0.893
Anaheim Ducks,STL,2021-11-07,1,1,1,0,--,0,2,1.0,4,1,3,27,35,-8,2,1,50,100,43.1,John Gibson,0.971
Minnesota Wild,NYI,2021-11-07,0,1,1,0,--,0,2,1.0,5,2,3,39,21,18,2,1,0,100,41.7,Kaapo Kahkonen,0.905
