Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
Matt Murray,2022-10-12,Toronto Maple Leafs,L,1,1,0,1,--,0,23,19,4,0.826,4.05,59:18,0,0,0,0,0,3558
Linus Ullmark,2022-10-12,Boston Bruins,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Thatcher Demko,2022-10-12,Vancouver Canucks,L,1,1,0,1,--,0,24,20,4,0.833,4.13,58:04,0,0,0,0,0,3484
Daniil Tarasov,2022-10-12,Columbus Blue Jackets,L,1,1,0,1,--,0,43,39,4,0.907,4.0,60:00,0,0,0,0,0,3600
Alexandar Georgiev,2022-10-12,Colorado Avalanche,L,1,1,1,0,--,0,17,15,2,0.882,2.01,59:45,0,0,0,0,0,3585
Craig Anderson,2022-10-13,Buffalo Sabres,L,1,1,1,0,--,0,36,35,1,0.972,1.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2022-10-13,Minnesota Wild,L,1,1,0,1,--,0,35,28,7,0.8,7.14,58:51,0,0,0,0,0,3531
Jonathan Quick,2022-10-13,Los Angeles Kings,L,1,1,0,1,--,0,21,18,3,0.857,3.1,57:59,0,0,0,0,2,3479
Alex Stalock,2022-10-13,Chicago Blackhawks,L,1,1,0,1,--,0,37,36,1,0.973,1.03,58:14,0,0,0,0,0,3494
Jacob Markstrom,2022-10-13,Calgary Flames,L,1,1,1,0,--,0,25,22,3,0.88,3.0,60:00,0,0,0,0,0,3600
Martin Jones,2022-10-13,Seattle Kraken,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0,3600
Sergei Bobrovsky,2022-10-13,Florida Panthers,L,1,1,1,0,--,0,33,32,1,0.97,1.01,59:39,0,0,0,0,0,3579
Anton Forsberg,2022-10-13,Ottawa Senators,L,1,1,0,1,--,0,34,32,2,0.941,2.03,59:01,0,0,0,0,0,3541
Juuse Saros,2022-10-13,Nashville Predators,L,1,1,0,1,--,0,29,25,4,0.862,4.12,58:13,0,0,0,0,0,3493
Tristan Jarry,2022-10-13,Pittsburgh Penguins,L,1,1,1,0,--,0,28,26,2,0.929,2.02,59:28,0,0,0,0,0,3568
Ilya Sorokin,2022-10-13,New York Islanders,L,1,1,0,1,--,0,28,26,2,0.929,2.05,58:25,0,0,0,0,0,3505
Igor Shesterkin,2022-10-13,New York Rangers,L,1,1,1,0,--,0,36,33,3,0.917,3.03,59:19,0,0,0,0,0,3559
Mackenzie Blackwood,2022-10-13,New Jersey Devils,L,1,1,0,1,--,0,24,20,4,0.833,4.17,57:32,0,0,0,0,0,3452
Ilya Samsonov,2022-10-13,Toronto Maple Leafs,L,1,1,1,0,--,0,26,24,2,0.923,2.0,59:59,0,0,0,0,0,3599
Karel Vejmelka,2022-10-13,Utah Hockey Club,R,1,1,0,1,--,0,53,47,6,0.887,6.03,59:40,0,0,0,0,0,3580
Charlie Lindgren,2022-10-13,Washington Capitals,R,1,1,0,1,--,0,39,36,3,0.923,3.18,56:31,0,0,0,0,0,3391
Carter Hart,2022-10-13,Philadelphia Flyers,L,1,1,1,0,--,0,37,35,2,0.946,2.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2022-10-13,Dallas Stars,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Logan Thompson,2022-10-13,Vegas Golden Knights,R,1,1,1,0,--,0,27,27,0,1.0,0.0,59:54,1,0,0,0,0,3594
Pavel Francouz,2022-10-13,Colorado Avalanche,R,1,1,0,1,--,0,27,22,5,0.815,5.21,57:38,0,0,1,1,0,3458
Jaroslav Halak,2022-10-14,New York Rangers,L,1,1,0,1,--,0,33,30,3,0.909,3.05,58:58,0,0,0,0,0,3538
James Reimer,2022-10-14,San Jose Sharks,L,1,1,0,1,--,0,35,33,2,0.943,2.05,58:34,0,0,0,0,0,3514
Jake Allen,2022-10-14,Montréal Canadiens,L,1,1,0,1,--,0,38,37,1,0.974,1.03,58:32,0,0,0,0,0,3512
Andrei Vasilevskiy,2022-10-14,Tampa Bay Lightning,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2022-10-14,Winnipeg Jets,L,1,1,1,0,--,0,41,40,1,0.976,1.0,60:00,0,0,0,0,0,3600
Antti Raanta,2022-10-14,Carolina Hurricanes,L,1,1,1,0,--,0,19,18,1,0.947,1.0,60:00,0,0,0,0,0,3600
Ville Husso,2022-10-14,Detroit Red Wings,L,1,1,1,0,--,0,29,29,0,1.0,0.0,60:00,1,0,0,0,0,3600
Daniil Tarasov,2022-10-14,Columbus Blue Jackets,L,1,1,0,1,--,0,39,34,5,0.872,5.0,60:00,0,0,0,0,0,3600
Brian Elliott,2022-10-15,Tampa Bay Lightning,L,1,1,0,1,--,0,44,39,5,0.886,5.05,59:26,0,0,0,0,0,3566
Martin Jones,2022-10-15,Seattle Kraken,L,1,1,0,1,--,0,24,19,5,0.833,7.5,40:00,0,0,0,0,0,2400
Darcy Kuemper,2022-10-15,Washington Capitals,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0,3600
Petr Mrazek,2022-10-15,Chicago Blackhawks,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0,3600
Anton Forsberg,2022-10-15,Ottawa Senators,L,1,1,0,1,--,0,32,29,3,0.906,3.08,58:24,0,0,0,0,0,3504
Jordan Binnington,2022-10-15,St. Louis Blues,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0,3600
John Gibson,2022-10-15,Anaheim Ducks,L,1,1,0,1,--,0,27,22,5,0.816,7.5,40:00,0,0,0,0,0,2400
Cal Petersen,2022-10-15,Los Angeles Kings,R,1,1,1,0,--,0,35,29,6,0.829,6.0,60:00,0,0,0,0,0,3600
Juuse Saros,2022-10-15,Nashville Predators,L,1,1,0,1,--,0,21,17,4,0.81,4.22,56:55,0,0,0,0,0,3415
Tristan Jarry,2022-10-15,Pittsburgh Penguins,L,1,1,1,0,--,0,36,34,2,0.944,2.01,59:43,0,0,0,0,0,3583
Eric Comrie,2022-10-15,Buffalo Sabres,L,1,1,0,1,--,0,37,33,4,0.892,4.02,59:40,0,0,1,1,0,3580
Thatcher Demko,2022-10-15,Vancouver Canucks,L,1,1,0,1,--,0,31,28,3,0.903,3.13,57:27,0,0,0,0,0,3447
Alex Nedeljkovic,2022-10-15,Detroit Red Wings,L,1,1,1,0,--,0,39,37,2,0.949,2.02,59:31,0,0,0,0,0,3571
Vitek Vanecek,2022-10-15,New Jersey Devils,L,1,1,0,1,--,0,22,17,5,0.773,5.0,60:00,0,0,0,0,0,3600
Elvis Merzlikins,2022-10-15,Columbus Blue Jackets,L,1,1,0,1,--,0,25,20,5,0.8,5.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2022-10-15,New York Islanders,L,1,1,1,0,--,0,23,22,1,0.957,1.0,59:52,0,0,0,0,0,3592
Kaapo Kahkonen,2022-10-15,San Jose Sharks,L,1,1,0,1,--,0,25,20,5,0.8,5.03,59:37,0,0,0,0,0,3577
Dan Vladar,2022-10-15,Calgary Flames,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2022-10-15,Montréal Canadiens,L,1,1,0,1,--,0,29,26,3,0.897,3.08,58:25,0,0,0,0,0,3505
Ilya Samsonov,2022-10-15,Toronto Maple Leafs,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Adin Hill,2022-10-15,Vegas Golden Knights,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2022-10-15,Utah Hockey Club,R,1,1,0,1,--,0,42,37,5,0.881,5.04,59:28,0,0,0,0,0,3568
Carter Hart,2022-10-15,Philadelphia Flyers,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2022-10-15,Minnesota Wild,L,1,0,0,1,--,0,20,17,3,0.794,4.7,38:20,0,0,1,1,0,2300
Stuart Skinner,2022-10-15,Edmonton Oilers,L,1,0,0,0,--,0,31,31,0,0.905,0.0,48:44,0,0,0,0,0,2924
Jake Oettinger,2022-10-15,Dallas Stars,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Jeremy Swayman,2022-10-15,Boston Bruins,L,1,1,1,0,--,0,24,21,3,0.875,3.0,59:55,0,0,0,0,0,3595
Spencer Knight,2022-10-15,Florida Panthers,L,1,1,1,0,--,0,27,24,3,0.889,3.0,60:00,0,0,0,0,0,3600
Jonathan Quick,2022-10-17,Los Angeles Kings,L,1,1,1,0,--,0,33,29,4,0.879,4.02,59:43,0,0,0,0,0,3583
Darcy Kuemper,2022-10-17,Washington Capitals,L,1,1,1,0,--,0,30,26,4,0.867,4.02,59:46,0,0,0,0,0,3586
Sergei Bobrovsky,2022-10-17,Florida Panthers,L,1,1,0,1,--,0,33,29,4,0.879,4.35,55:10,0,0,0,0,0,3310
Philipp Grubauer,2022-10-17,Seattle Kraken,L,1,1,0,1,--,0,34,29,5,0.853,5.0,60:00,0,0,0,0,0,3600
Frederik Andersen,2022-10-17,Carolina Hurricanes,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0,3600
John Gibson,2022-10-17,Anaheim Ducks,L,1,1,0,1,--,0,34,29,5,0.86,7.5,40:00,0,0,0,0,0,2400
Connor Hellebuyck,2022-10-17,Winnipeg Jets,L,1,1,0,1,--,0,29,25,4,0.862,4.0,60:00,0,0,0,0,0,3600
Linus Ullmark,2022-10-17,Boston Bruins,L,1,1,1,0,--,0,41,38,3,0.927,3.0,60:00,0,0,0,0,0,3600
Thatcher Demko,2022-10-17,Vancouver Canucks,L,1,1,0,1,--,0,30,24,6,0.8,6.13,58:42,0,0,0,0,0,3522
Ville Husso,2022-10-17,Detroit Red Wings,L,1,1,0,0,--,1,36,31,5,0.861,4.99,60:08,0,0,0,0,0,3608
Igor Shesterkin,2022-10-17,New York Rangers,L,1,1,1,0,--,0,22,18,4,0.818,4.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2022-10-17,Montréal Canadiens,L,1,1,1,0,--,0,28,26,2,0.929,1.91,62:41,0,0,0,0,0,3761
Karel Vejmelka,2022-10-17,Utah Hockey Club,R,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Erik Kallgren,2022-10-17,Toronto Maple Leafs,L,1,1,0,1,--,0,18,15,3,0.833,3.05,59:06,0,0,0,0,0,3546
Casey DeSmith,2022-10-17,Pittsburgh Penguins,L,1,1,0,0,--,1,39,36,3,0.923,2.85,63:09,0,0,0,0,0,3789
Filip Gustavsson,2022-10-17,Minnesota Wild,L,1,1,0,1,--,0,37,32,5,0.865,5.31,56:30,0,0,0,0,0,3390
Jake Oettinger,2022-10-17,Dallas Stars,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0,3600
Alexandar Georgiev,2022-10-17,Colorado Avalanche,L,1,1,1,0,--,0,39,36,3,0.923,3.0,60:00,0,0,0,0,0,3600
James Reimer,2022-10-18,San Jose Sharks,L,1,1,0,1,--,0,45,41,4,0.911,4.03,59:34,0,0,0,0,0,3574
Semyon Varlamov,2022-10-18,New York Islanders,L,1,1,1,0,--,0,28,26,2,0.929,2.0,59:53,0,0,0,0,0,3593
Jacob Markstrom,2022-10-18,Calgary Flames,L,1,1,1,0,--,0,21,19,2,0.905,2.0,60:00,0,0,0,0,0,3600
Anton Forsberg,2022-10-18,Ottawa Senators,L,1,1,1,0,--,0,34,29,5,0.853,5.0,60:00,0,0,0,0,0,3600
Andrei Vasilevskiy,2022-10-18,Tampa Bay Lightning,L,1,1,0,1,--,0,24,21,3,0.875,3.09,58:12,0,0,0,0,0,3492
Anthony Stolarz,2022-10-18,Anaheim Ducks,L,1,1,0,1,--,0,41,37,4,0.902,4.12,58:17,0,0,0,0,0,3497
Cal Petersen,2022-10-18,Los Angeles Kings,R,1,1,1,0,--,0,32,29,3,0.906,2.77,65:00,0,0,0,0,0,3900
Juuse Saros,2022-10-18,Nashville Predators,L,1,1,0,0,--,1,35,32,3,0.914,2.78,64:51,0,0,0,0,0,3891
Eric Comrie,2022-10-18,Buffalo Sabres,L,1,1,1,0,--,0,48,46,2,0.958,2.0,60:00,0,0,0,0,0,3600
Spencer Martin,2022-10-18,Vancouver Canucks,L,1,1,0,0,--,1,33,29,4,0.879,3.79,63:21,0,0,0,0,0,3801
Elvis Merzlikins,2022-10-18,Columbus Blue Jackets,L,1,1,1,0,--,0,35,32,3,0.914,2.84,63:21,0,0,0,0,0,3801
Mackenzie Blackwood,2022-10-18,New Jersey Devils,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0,3600
Carter Hart,2022-10-18,Philadelphia Flyers,L,1,1,1,0,--,0,38,36,2,0.947,2.0,60:00,0,0,0,0,0,3600
Stuart Skinner,2022-10-18,Edmonton Oilers,L,1,1,0,1,--,0,23,20,3,0.87,3.1,58:04,0,0,0,0,0,3484
Jeremy Swayman,2022-10-18,Boston Bruins,L,1,1,0,1,--,0,25,19,6,0.774,9.0,40:00,0,0,0,0,0,2400
Logan Thompson,2022-10-18,Vegas Golden Knights,R,1,1,0,1,--,0,40,37,3,0.925,3.11,57:58,0,0,0,0,0,3478
Martin Jones,2022-10-19,Seattle Kraken,L,1,1,0,0,--,1,28,24,4,0.857,3.86,62:10,0,0,0,0,0,3730
Sergei Bobrovsky,2022-10-19,Florida Panthers,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2022-10-19,St. Louis Blues,L,1,1,1,0,--,0,35,32,3,0.914,2.9,62:10,0,0,0,0,0,3730
Connor Hellebuyck,2022-10-19,Winnipeg Jets,L,1,1,1,0,--,0,33,30,3,0.909,2.97,60:31,0,0,0,0,0,3631
Felix Sandstrom,2022-10-19,Philadelphia Flyers,L,1,1,0,1,--,0,36,32,4,0.889,4.32,55:35,0,0,0,0,0,3335
Alexandar Georgiev,2022-10-19,Colorado Avalanche,L,1,1,0,0,--,1,28,24,4,0.857,3.98,60:15,0,0,0,0,0,3615
Marc-Andre Fleury,2022-10-20,Minnesota Wild,L,1,1,1,0,--,0,26,23,3,0.885,2.9,62:05,0,0,0,0,0,3725
Jonathan Quick,2022-10-20,Los Angeles Kings,L,1,0,0,0,--,0,25,22,3,0.824,4.5,40:00,0,0,0,0,0,2400
James Reimer,2022-10-20,San Jose Sharks,L,1,1,1,0,--,0,23,21,2,0.913,1.97,60:49,0,0,0,0,0,3649
Jake Allen,2022-10-20,Montréal Canadiens,L,1,1,1,0,--,0,27,25,2,0.926,2.0,59:59,0,0,0,0,0,3599
Darcy Kuemper,2022-10-20,Washington Capitals,L,1,1,0,1,--,0,42,39,3,0.929,3.05,58:57,0,0,0,0,0,3537
Jack Campbell,2022-10-20,Edmonton Oilers,L,1,1,1,0,--,0,40,36,4,0.9,4.01,59:47,0,0,0,0,0,3587
Scott Wedgewood,2022-10-20,Dallas Stars,L,1,1,0,0,--,1,43,40,3,0.93,2.83,63:34,0,0,0,0,0,3814
Frederik Andersen,2022-10-20,Carolina Hurricanes,L,1,1,0,1,--,0,32,27,5,0.844,5.11,58:40,0,0,0,0,0,3520
Anton Forsberg,2022-10-20,Ottawa Senators,L,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0,3600
John Gibson,2022-10-20,Anaheim Ducks,L,1,1,0,0,--,1,36,35,1,0.972,0.93,64:50,0,0,0,0,0,3890
Linus Ullmark,2022-10-20,Boston Bruins,L,1,1,1,0,--,0,31,30,1,0.968,0.93,64:43,0,0,0,0,0,3883
Tristan Jarry,2022-10-20,Pittsburgh Penguins,L,1,1,1,0,--,0,40,39,1,0.975,1.0,60:00,0,0,0,0,0,3600
Eric Comrie,2022-10-20,Buffalo Sabres,L,1,1,1,0,--,0,43,40,3,0.93,3.0,60:00,0,0,0,0,0,3600
Thatcher Demko,2022-10-20,Vancouver Canucks,L,1,1,0,0,--,1,37,33,4,0.892,3.81,63:02,0,0,0,0,0,3782
Elvis Merzlikins,2022-10-20,Columbus Blue Jackets,L,1,1,1,0,--,0,26,23,3,0.885,3.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2022-10-20,New York Islanders,L,1,1,0,1,--,0,42,39,3,0.929,3.16,57:01,0,0,0,0,0,3421
Igor Shesterkin,2022-10-20,New York Rangers,L,1,1,0,0,--,1,27,24,3,0.889,2.96,60:47,0,0,0,0,0,3647
Mackenzie Blackwood,2022-10-20,New Jersey Devils,L,1,1,1,0,--,0,17,16,1,0.941,1.0,60:00,0,0,0,0,0,3600
Dan Vladar,2022-10-20,Calgary Flames,L,1,0,0,1,--,0,19,17,2,0.839,3.08,38:58,0,0,0,0,0,2338
Ilya Samsonov,2022-10-20,Toronto Maple Leafs,L,1,1,1,0,--,0,28,26,2,0.929,1.89,63:33,0,0,0,0,0,3813
Adin Hill,2022-10-20,Vegas Golden Knights,L,1,1,1,0,--,0,28,26,2,0.929,2.0,59:52,0,0,0,0,2,3592
Connor Ingram,2022-10-20,Utah Hockey Club,L,1,1,0,1,--,0,29,24,5,0.828,5.04,59:28,0,0,0,0,0,3568
David Rittich,2022-10-20,Winnipeg Jets,L,1,1,0,1,--,0,31,27,4,0.871,4.23,56:41,0,0,0,0,0,3401
Kevin Lankinen,2022-10-20,Nashville Predators,L,1,1,0,1,--,0,41,37,4,0.902,4.14,57:59,0,0,0,0,0,3479
Sergei Bobrovsky,2022-10-21,Florida Panthers,L,1,1,0,0,--,1,32,29,3,0.906,2.92,61:42,0,0,0,0,0,3702
Philipp Grubauer,2022-10-21,Seattle Kraken,L,1,1,0,0,--,0,19,17,2,0.9,2.39,50:17,0,0,0,0,0,3017
Petr Mrazek,2022-10-21,Chicago Blackhawks,L,1,1,0,0,--,0,18,15,3,0.893,4.54,39:37,0,0,0,0,0,2377
Andrei Vasilevskiy,2022-10-21,Tampa Bay Lightning,L,1,1,1,0,--,0,38,36,2,0.947,1.93,62:08,0,0,0,0,0,3728
Alex Nedeljkovic,2022-10-21,Detroit Red Wings,L,1,1,0,0,--,1,29,25,4,0.862,3.85,62:16,0,0,0,0,0,3736
Pavel Francouz,2022-10-21,Colorado Avalanche,R,1,1,0,1,--,0,38,35,3,0.921,3.03,59:25,0,0,0,0,0,3565
Craig Anderson,2022-10-22,Buffalo Sabres,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2022-10-22,Minnesota Wild,L,1,1,0,0,--,1,43,39,4,0.907,3.71,64:40,0,0,0,0,0,3880
Brian Elliott,2022-10-22,Tampa Bay Lightning,L,1,1,1,0,--,0,35,32,3,0.914,3.03,59:26,0,0,0,0,0,3566
Jonathan Quick,2022-10-22,Los Angeles Kings,L,1,1,0,1,--,0,32,28,4,0.875,4.18,57:24,0,0,0,0,0,3444
Jacob Markstrom,2022-10-22,Calgary Flames,L,1,1,1,0,--,0,27,25,2,0.926,1.86,64:30,0,0,0,0,0,3870
Jake Allen,2022-10-22,Montréal Canadiens,L,1,1,0,1,--,0,30,25,5,0.833,5.0,60:00,0,0,0,0,0,3600
Darcy Kuemper,2022-10-22,Washington Capitals,L,1,1,1,0,--,0,26,23,3,0.885,3.01,59:54,0,0,0,0,0,3594
Jack Campbell,2022-10-22,Edmonton Oilers,L,1,1,0,1,--,0,21,20,1,0.952,1.03,58:31,0,0,0,0,0,3511
Anton Forsberg,2022-10-22,Ottawa Senators,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2022-10-22,St. Louis Blues,L,1,1,1,0,--,0,23,23,0,1.0,0.0,60:00,1,0,0,0,0,3600
Connor Hellebuyck,2022-10-22,Winnipeg Jets,L,1,1,0,1,--,0,27,24,3,0.889,3.01,59:46,0,0,0,0,0,3586
Linus Ullmark,2022-10-22,Boston Bruins,L,1,1,1,0,--,0,27,24,3,0.889,2.78,64:49,0,0,0,0,0,3889
Antti Raanta,2022-10-22,Carolina Hurricanes,L,1,1,0,0,--,1,32,29,3,0.906,2.8,64:18,0,0,0,0,0,3858
Juuse Saros,2022-10-22,Nashville Predators,L,1,1,0,1,--,0,25,22,3,0.88,3.18,56:32,0,0,0,0,0,3392
Tristan Jarry,2022-10-22,Pittsburgh Penguins,L,1,1,1,0,--,0,32,29,3,0.906,3.04,59:18,0,0,0,0,0,3558
Thatcher Demko,2022-10-22,Vancouver Canucks,L,1,1,0,1,--,0,26,22,4,0.846,4.01,59:48,0,0,0,0,0,3588
Elvis Merzlikins,2022-10-22,Columbus Blue Jackets,L,1,1,0,1,--,0,39,33,6,0.846,6.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2022-10-22,New York Islanders,L,1,1,0,1,--,0,26,21,5,0.808,5.24,57:17,0,0,0,0,0,3437
Kaapo Kahkonen,2022-10-22,San Jose Sharks,L,1,1,0,1,--,0,36,34,2,0.944,2.12,56:36,0,0,0,0,0,3396
Mackenzie Blackwood,2022-10-22,New Jersey Devils,L,1,1,1,0,--,0,22,21,1,0.955,1.0,59:53,0,0,0,0,0,3593
Ilya Samsonov,2022-10-22,Toronto Maple Leafs,L,1,1,1,0,--,0,31,30,1,0.968,1.01,59:42,0,0,0,0,0,3582
Karel Vejmelka,2022-10-22,Utah Hockey Club,R,1,1,0,1,--,0,32,26,6,0.813,6.0,59:59,0,0,0,0,0,3599
Carter Hart,2022-10-22,Philadelphia Flyers,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2022-10-22,Dallas Stars,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0,3600
Logan Thompson,2022-10-22,Vegas Golden Knights,R,1,1,0,1,--,0,25,22,3,0.88,3.12,57:41,0,0,0,0,0,3461
Alexandar Georgiev,2022-10-22,Colorado Avalanche,L,1,1,1,0,--,0,35,33,2,0.943,2.02,59:33,0,0,0,0,0,3573
Jaroslav Halak,2022-10-23,New York Rangers,L,1,1,0,1,--,0,21,16,5,0.762,5.0,60:00,0,0,0,0,0,3600
Alex Stalock,2022-10-23,Chicago Blackhawks,L,1,1,1,0,--,0,34,30,4,0.882,4.0,60:00,0,0,0,0,0,3600
James Reimer,2022-10-23,San Jose Sharks,L,1,1,1,0,--,0,30,30,0,1.0,0.0,60:00,1,0,0,0,0,3600
Semyon Varlamov,2022-10-23,New York Islanders,L,1,1,0,1,--,0,32,29,3,0.906,3.07,58:36,0,0,0,0,0,3516
Martin Jones,2022-10-23,Seattle Kraken,L,1,1,0,1,--,0,27,22,5,0.815,5.13,58:30,0,0,0,0,0,3510
John Gibson,2022-10-23,Anaheim Ducks,L,1,1,0,1,--,0,41,36,5,0.878,5.0,60:00,0,0,0,0,4,3600
Ville Husso,2022-10-23,Detroit Red Wings,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0,3600
Felix Sandstrom,2022-10-23,Philadelphia Flyers,L,1,1,0,1,--,0,24,22,2,0.917,2.03,59:01,0,0,0,0,0,3541
Daniil Tarasov,2022-10-23,Columbus Blue Jackets,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0,3600
Spencer Knight,2022-10-23,Florida Panthers,L,1,1,1,0,--,0,26,24,2,0.923,2.01,59:50,0,0,0,0,0,3590
Thomas Greiss,2022-10-24,St. Louis Blues,L,1,1,0,1,--,0,42,39,3,0.929,3.02,59:32,0,0,0,0,0,3572
Jack Campbell,2022-10-24,Edmonton Oilers,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0,3600
Scott Wedgewood,2022-10-24,Dallas Stars,L,1,1,0,1,--,0,32,28,4,0.875,4.23,56:43,0,0,0,0,0,3403
Frederik Andersen,2022-10-24,Carolina Hurricanes,L,1,1,1,0,--,0,16,14,2,0.875,2.0,60:00,0,0,0,0,0,3600
Magnus Hellberg,2022-10-24,Ottawa Senators,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2022-10-24,Winnipeg Jets,L,1,1,1,0,--,0,25,25,0,1.0,0.0,60:00,1,0,0,0,0,3600
Tristan Jarry,2022-10-24,Pittsburgh Penguins,L,1,1,0,1,--,0,47,41,6,0.872,6.01,59:56,0,0,1,1,2,3596
Thatcher Demko,2022-10-24,Vancouver Canucks,L,1,1,0,1,--,0,39,36,3,0.923,3.12,57:46,0,0,0,0,0,3466
Mackenzie Blackwood,2022-10-24,New Jersey Devils,L,1,1,0,1,--,0,18,13,5,0.727,7.5,40:00,0,0,0,0,0,2400
Ilya Samsonov,2022-10-24,Toronto Maple Leafs,L,1,1,0,1,--,0,33,30,3,0.909,3.22,55:57,0,0,0,0,0,3357
Charlie Lindgren,2022-10-24,Washington Capitals,R,1,1,1,0,--,0,41,38,3,0.927,3.0,60:00,0,0,0,0,0,3600
Logan Thompson,2022-10-24,Vegas Golden Knights,R,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2022-10-25,Minnesota Wild,L,1,1,1,0,--,0,27,26,1,0.963,1.0,59:44,0,0,0,0,0,3584
