Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Carolina Hurricanes,SJS,2022-10-14,1,1,1,0,--,0,2,1.0,2,1,1,35,19,16,3,5,0.0,100.0,52.5
Tampa Bay Lightning,CBJ,2022-10-14,2,1,1,0,--,0,2,1.0,5,2,3,39,28,11,2,4,50.0,100.0,28.6
Detroit Red Wings,MTL,2022-10-14,4,1,1,0,--,0,2,1.0,3,0,3,40,29,11,3,3,0.0,100.0,41.5
San Jose Sharks,CAR,2022-10-14,4,1,0,1,--,0,0,0.0,1,2,-1,19,35,-16,5,3,0.0,100.0,47.5
Columbus Blue Jackets,TBL,2022-10-14,1,1,0,1,--,0,0,0.0,2,5,-3,28,39,-11,4,2,0.0,50.0,71.4
Winnipeg Jets,NYR,2022-10-14,4,1,1,0,--,0,2,1.0,4,1,3,34,41,-7,3,2,33.3,100.0,50.9
New Jersey Devils,DET,2022-10-15,1,1,0,1,--,0,0,0.0,2,5,-3,39,22,17,3,4,0.0,100.0,54.6
New York Islanders,ANA,2022-10-15,1,1,1,0,--,0,2,1.0,7,1,6,38,23,15,4,4,0.0,100.0,56.9
Philadelphia Flyers,VAN,2022-10-15,1,1,1,0,--,0,2,1.0,3,2,1,31,30,1,5,5,20.0,100.0,48.1
Pittsburgh Penguins,TBL,2022-10-15,1,1,1,0,--,0,2,1.0,6,2,4,45,36,9,4,4,50.0,75.0,61.7
Boston Bruins,UTA,2022-10-15,2,1,1,0,--,0,2,1.0,6,3,3,43,24,19,3,3,33.3,66.7,55.4
Buffalo Sabres,FLA,2022-10-15,1,1,0,1,--,0,0,0.0,3,4,-1,27,37,-10,4,6,0.0,66.7,52.4
Montréal Canadiens,WSH,2022-10-15,0,1,0,1,--,0,0,0.0,1,3,-2,22,29,-7,3,2,0.0,50.0,59.7
Ottawa Senators,TOR,2022-10-15,1,1,0,1,--,0,0,0.0,2,3,-1,28,32,-4,2,2,50.0,50.0,50.9
Toronto Maple Leafs,OTT,2022-10-15,1,1,1,0,--,0,2,1.0,3,2,1,32,28,4,2,2,50.0,50.0,49.2
Florida Panthers,BUF,2022-10-15,1,1,1,0,--,0,2,1.0,4,3,1,37,27,10,6,4,33.3,100.0,47.6
Tampa Bay Lightning,PIT,2022-10-15,0,1,0,1,--,0,0,0.0,2,6,-4,36,45,-9,4,4,25.0,50.0,38.3
Washington Capitals,MTL,2022-10-15,1,1,1,0,--,0,2,1.0,3,1,2,29,22,7,2,3,50.0,100.0,40.4
Chicago Blackhawks,SJS,2022-10-15,1,1,1,0,--,0,2,1.0,5,2,3,25,26,-1,2,3,0.0,100.0,47.2
Detroit Red Wings,NJD,2022-10-15,0,1,1,0,--,0,2,1.0,5,2,3,22,39,-17,4,3,0.0,100.0,45.5
Nashville Predators,DAL,2022-10-15,1,1,0,1,--,0,0,0.0,1,5,-4,30,22,8,4,2,25.0,100.0,46.6
St. Louis Blues,CBJ,2022-10-15,4,1,1,0,--,0,2,1.0,5,2,3,25,25,0,3,2,33.3,100.0,42.6
Calgary Flames,EDM,2022-10-15,1,1,1,0,--,0,2,1.0,4,3,1,42,29,13,4,4,25.0,75.0,45.5
Edmonton Oilers,CGY,2022-10-15,2,1,0,1,--,0,0,0.0,3,4,-1,29,42,-13,4,4,25.0,75.0,54.6
Vancouver Canucks,PHI,2022-10-15,2,1,0,1,--,0,0,0.0,2,3,-1,30,31,-1,5,5,0.0,80.0,51.9
Anaheim Ducks,NYI,2022-10-15,2,1,0,1,--,0,0,0.0,1,7,-6,23,38,-15,4,4,0.0,100.0,43.1
Dallas Stars,NSH,2022-10-15,1,1,1,0,--,0,2,1.0,5,1,4,22,30,-8,2,4,0.0,75.0,53.5
Los Angeles Kings,MIN,2022-10-15,1,1,1,0,--,0,2,1.0,7,6,1,34,35,-1,6,6,33.3,50.0,53.6
San Jose Sharks,CHI,2022-10-15,0,1,0,1,--,0,0,0.0,2,5,-3,26,25,1,3,2,0.0,100.0,52.8
Columbus Blue Jackets,STL,2022-10-15,0,1,0,1,--,0,0,0.0,2,5,-3,25,25,0,2,3,0.0,66.7,57.4
Minnesota Wild,LAK,2022-10-15,1,1,0,1,--,0,0,0.0,6,7,-1,35,34,1,6,6,50.0,66.7,46.4
Utah Hockey Club,BOS,2022-10-15,1,1,0,1,--,0,0,0.0,3,6,-3,24,43,-19,3,3,33.3,66.7,44.6
Vegas Golden Knights,SEA,2022-10-15,1,1,1,0,--,0,2,1.0,5,2,3,30,33,-3,4,2,50.0,50.0,65.2
Seattle Kraken,VGK,2022-10-15,1,1,0,1,--,0,0,0.0,2,5,-3,33,30,3,2,4,50.0,50.0,34.8
New York Rangers,ANA,2022-10-17,2,1,1,0,--,0,2,1.0,6,4,2,43,22,21,4,1,75.0,100.0,51.7
Pittsburgh Penguins,MTL,2022-10-17,1,1,0,0,--,1,1,0.5,2,3,-1,28,39,-11,3,3,0.0,66.7,51.9
Boston Bruins,FLA,2022-10-17,1,1,1,0,--,0,2,1.0,5,3,2,34,41,-7,3,4,0.0,100.0,64.4
Montréal Canadiens,PIT,2022-10-17,1,1,1,0,--,0,2,1.0,3,2,1,39,28,11,3,3,33.3,100.0,48.2
Toronto Maple Leafs,UTA,2022-10-17,1,1,0,1,--,0,0,0.0,2,4,-2,28,19,9,5,5,20.0,60.0,59.2
Carolina Hurricanes,SEA,2022-10-17,2,1,1,0,--,0,2,1.0,5,1,4,34,23,11,5,5,40.0,80.0,51.7
Florida Panthers,BOS,2022-10-17,1,1,0,1,--,0,0,0.0,3,5,-2,41,34,7,4,3,0.0,100.0,35.6
Washington Capitals,VAN,2022-10-17,1,1,1,0,--,0,2,1.0,6,4,2,30,30,0,3,1,66.7,0.0,51.7
Detroit Red Wings,LAK,2022-10-17,1,1,0,0,--,1,1,0.5,4,5,-1,33,36,-3,4,4,25.0,100.0,35.5
Colorado Avalanche,MIN,2022-10-17,3,1,1,0,--,0,2,1.0,6,3,3,38,39,-1,2,4,50.0,50.0,44.8
Vancouver Canucks,WSH,2022-10-17,1,1,0,1,--,0,0,0.0,4,6,-2,30,30,0,1,3,100.0,33.3,48.3
Anaheim Ducks,NYR,2022-10-17,1,1,0,1,--,0,0,0.0,4,6,-2,22,43,-21,1,4,0.0,25.0,48.3
Dallas Stars,WPG,2022-10-17,1,1,1,0,--,0,2,1.0,4,1,3,29,25,4,4,5,25.0,100.0,54.9
Los Angeles Kings,DET,2022-10-17,1,1,1,0,--,0,2,1.0,5,4,1,36,33,3,4,4,0.0,75.0,64.5
Minnesota Wild,COL,2022-10-17,1,1,0,1,--,0,0,0.0,3,6,-3,39,38,1,4,2,50.0,50.0,55.2
Winnipeg Jets,DAL,2022-10-17,2,1,0,1,--,0,0,0.0,1,4,-3,25,29,-4,5,4,0.0,75.0,45.1
Utah Hockey Club,TOR,2022-10-17,1,1,1,0,--,0,2,1.0,4,2,2,19,28,-9,5,5,40.0,80.0,40.8
Seattle Kraken,CAR,2022-10-17,1,1,0,1,--,0,0,0.0,1,5,-4,23,34,-11,5,5,20.0,60.0,48.3
New Jersey Devils,ANA,2022-10-18,2,1,1,0,--,0,2,1.0,4,2,2,41,20,21,3,4,0.0,100.0,53.7
New York Islanders,SJS,2022-10-18,2,1,1,0,--,0,2,1.0,5,2,3,46,28,18,3,3,0.0,100.0,52.2
Philadelphia Flyers,TBL,2022-10-18,2,1,1,0,--,0,2,1.0,3,2,1,24,38,-14,2,3,50.0,33.3,37.7
Boston Bruins,OTT,2022-10-18,0,1,0,1,--,0,0,0.0,5,7,-2,34,31,3,3,2,33.3,100.0,50.0
Buffalo Sabres,EDM,2022-10-18,2,1,1,0,--,0,2,1.0,4,2,2,24,48,-24,4,3,25.0,100.0,44.4
Ottawa Senators,BOS,2022-10-18,2,1,1,0,--,0,2,1.0,7,5,2,31,34,-3,2,3,0.0,66.7,50.0
Tampa Bay Lightning,PHI,2022-10-18,2,1,0,1,--,0,0,0.0,2,3,-1,38,24,14,3,2,66.7,50.0,62.3
Nashville Predators,LAK,2022-10-18,2,1,0,0,--,1,1,0.5,3,3,0,32,35,-3,5,8,0.0,87.5,62.3
Calgary Flames,VGK,2022-10-18,2,1,1,0,--,0,2,1.0,3,2,1,40,21,19,6,4,33.3,100.0,53.6
Edmonton Oilers,BUF,2022-10-18,2,1,0,1,--,0,0,0.0,2,4,-2,48,24,24,3,4,0.0,75.0,55.6
Vancouver Canucks,CBJ,2022-10-18,0,1,0,0,--,1,1,0.5,3,4,-1,35,33,2,3,2,0.0,100.0,38.3
Anaheim Ducks,NJD,2022-10-18,0,1,0,1,--,0,0,0.0,2,4,-2,20,41,-21,4,3,0.0,100.0,46.3
Los Angeles Kings,NSH,2022-10-18,0,1,1,0,--,0,2,1.0,3,3,0,35,32,3,8,5,12.5,100.0,37.7
San Jose Sharks,NYI,2022-10-18,2,1,0,1,--,0,0,0.0,2,5,-3,28,46,-18,3,3,0.0,100.0,47.8
Columbus Blue Jackets,VAN,2022-10-18,2,1,1,0,--,0,2,1.0,4,3,1,33,35,-2,2,3,0.0,100.0,61.7
Vegas Golden Knights,CGY,2022-10-18,2,1,0,1,--,0,0,0.0,2,3,-1,21,40,-19,4,6,0.0,66.7,46.4
Philadelphia Flyers,FLA,2022-10-19,0,1,0,1,--,0,0,0.0,3,4,-1,33,36,-3,6,3,16.7,100.0,37.3
Florida Panthers,PHI,2022-10-19,1,1,1,0,--,0,2,1.0,4,3,1,36,33,3,3,6,0.0,83.3,62.7
St. Louis Blues,SEA,2022-10-19,3,1,1,0,--,0,2,1.0,4,3,1,28,35,-7,3,1,0.0,100.0,54.6
Colorado Avalanche,WPG,2022-10-19,1,1,0,0,--,1,1,0.5,3,4,-1,33,28,5,1,2,100.0,50.0,53.9
Winnipeg Jets,COL,2022-10-19,1,1,1,0,--,0,2,1.0,4,3,1,28,33,-5,2,1,50.0,0.0,46.2
Seattle Kraken,STL,2022-10-19,1,1,0,0,--,1,1,0.5,3,4,-1,35,28,7,1,3,0.0,100.0,45.5
New Jersey Devils,NYI,2022-10-20,1,1,1,0,--,0,2,1.0,4,1,3,43,17,26,3,2,0.0,100.0,60.8
New York Islanders,NJD,2022-10-20,1,1,0,1,--,0,0,0.0,1,4,-3,17,43,-26,2,3,0.0,100.0,39.2
New York Rangers,SJS,2022-10-20,2,1,0,0,--,1,1,0.5,2,3,-1,23,27,-4,5,3,0.0,66.7,42.1
Pittsburgh Penguins,LAK,2022-10-20,2,1,1,0,--,0,2,1.0,6,1,5,34,40,-6,3,6,33.3,83.3,58.2
Boston Bruins,ANA,2022-10-20,1,1,1,0,--,0,2,1.0,1,1,0,36,31,5,5,4,0.0,100.0,63.6
Buffalo Sabres,CGY,2022-10-20,1,1,1,0,--,0,2,1.0,6,3,3,32,43,-11,5,1,20.0,100.0,56.1
Montréal Canadiens,UTA,2022-10-20,2,1,1,0,--,0,2,1.0,6,2,4,30,27,3,1,3,0.0,100.0,46.7
Ottawa Senators,WSH,2022-10-20,1,1,1,0,--,0,2,1.0,5,2,3,44,24,20,4,4,50.0,50.0,64.2
Toronto Maple Leafs,DAL,2022-10-20,2,1,1,0,--,0,2,1.0,3,2,1,43,28,15,8,4,12.5,75.0,52.1
Carolina Hurricanes,EDM,2022-10-20,2,1,0,1,--,0,0,0.0,4,6,-2,40,33,7,5,5,40.0,60.0,48.7
Washington Capitals,OTT,2022-10-20,2,1,0,1,--,0,0,0.0,2,5,-3,24,44,-20,4,4,50.0,50.0,35.9
Nashville Predators,CBJ,2022-10-20,1,1,0,1,--,0,0,0.0,3,5,-2,26,42,-16,5,3,0.0,100.0,54.4
Calgary Flames,BUF,2022-10-20,1,1,0,1,--,0,0,0.0,3,6,-3,43,32,11,1,5,0.0,80.0,43.9
Edmonton Oilers,CAR,2022-10-20,1,1,1,0,--,0,2,1.0,6,4,2,33,40,-7,5,5,40.0,60.0,51.3
Vancouver Canucks,MIN,2022-10-20,1,1,0,0,--,1,1,0.5,3,4,-1,26,37,-11,2,3,0.0,66.7,49.0
Anaheim Ducks,BOS,2022-10-20,1,1,0,0,--,1,1,0.5,1,1,0,31,36,-5,4,5,0.0,100.0,36.4
Dallas Stars,TOR,2022-10-20,2,1,0,0,--,1,1,0.5,2,3,-1,28,43,-15,4,8,25.0,87.5,48.0
Los Angeles Kings,PIT,2022-10-20,1,1,0,1,--,0,0,0.0,1,6,-5,40,34,6,6,3,16.7,66.7,41.8
San Jose Sharks,NYR,2022-10-20,1,1,1,0,--,0,2,1.0,3,2,1,27,23,4,3,5,33.3,100.0,57.9
Columbus Blue Jackets,NSH,2022-10-20,1,1,1,0,--,0,2,1.0,5,3,2,42,26,16,3,5,0.0,100.0,45.6
Minnesota Wild,VAN,2022-10-20,2,1,1,0,--,0,2,1.0,4,3,1,37,26,11,3,2,33.3,100.0,51.0
Winnipeg Jets,VGK,2022-10-20,0,1,0,1,--,0,0,0.0,2,5,-3,28,32,-4,1,3,0.0,100.0,50.0
Utah Hockey Club,MTL,2022-10-20,2,1,0,1,--,0,0,0.0,2,6,-4,27,30,-3,3,1,0.0,100.0,53.3
Vegas Golden Knights,WPG,2022-10-20,1,1,1,0,--,0,2,1.0,5,2,3,32,28,4,3,1,0.0,100.0,50.0
Florida Panthers,TBL,2022-10-21,1,1,0,0,--,1,1,0.5,2,3,-1,38,32,6,5,7,0.0,71.4,47.1
Tampa Bay Lightning,FLA,2022-10-21,2,1,1,0,--,0,2,1.0,3,2,1,32,38,-6,7,5,28.6,100.0,52.9
Chicago Blackhawks,DET,2022-10-21,4,1,1,0,--,0,2,1.0,4,3,1,29,28,1,3,5,0.0,80.0,61.8
Detroit Red Wings,CHI,2022-10-21,3,1,0,0,--,1,1,0.5,3,4,-1,28,29,-1,5,3,20.0,100.0,38.2
Colorado Avalanche,SEA,2022-10-21,1,1,0,1,--,0,0,0.0,2,3,-1,20,38,-18,2,5,0.0,80.0,63.2
Seattle Kraken,COL,2022-10-21,1,1,1,0,--,0,2,1.0,3,2,1,38,20,18,5,2,20.0,100.0,36.8
New Jersey Devils,SJS,2022-10-22,1,1,1,0,--,0,2,1.0,2,1,1,36,22,14,3,2,33.3,100.0,47.6
New York Islanders,TBL,2022-10-22,1,1,0,1,--,0,0,0.0,3,5,-2,35,26,9,3,3,0.0,100.0,42.6
Philadelphia Flyers,NSH,2022-10-22,2,1,1,0,--,0,2,1.0,3,1,2,25,32,-7,2,3,0.0,66.7,28.6
Pittsburgh Penguins,CBJ,2022-10-22,1,1,1,0,--,0,2,1.0,6,3,3,39,32,7,3,1,0.0,100.0,53.3
Boston Bruins,MIN,2022-10-22,1,1,1,0,--,0,2,1.0,4,3,1,43,27,16,5,5,20.0,80.0,61.0
Buffalo Sabres,VAN,2022-10-22,1,1,1,0,--,0,2,1.0,5,1,4,27,30,-3,1,4,100.0,75.0,44.6
Montréal Canadiens,DAL,2022-10-22,1,1,0,1,--,0,0,0.0,2,5,-3,34,30,4,4,3,0.0,33.3,46.6
Ottawa Senators,UTA,2022-10-22,1,1,1,0,--,0,2,1.0,6,2,4,32,22,10,4,5,25.0,80.0,62.5
Toronto Maple Leafs,WPG,2022-10-22,1,1,1,0,--,0,2,1.0,4,1,3,28,31,-3,3,3,66.7,100.0,52.2
Carolina Hurricanes,CGY,2022-10-22,1,1,0,0,--,1,1,0.5,2,3,-1,27,32,-5,4,4,0.0,75.0,52.0
Tampa Bay Lightning,NYI,2022-10-22,0,1,1,0,--,0,2,1.0,5,3,2,26,35,-9,3,3,0.0,100.0,57.4
Washington Capitals,LAK,2022-10-22,1,1,1,0,--,0,2,1.0,4,3,1,32,26,6,3,1,0.0,100.0,35.7
Nashville Predators,PHI,2022-10-22,1,1,0,1,--,0,0,0.0,1,3,-2,32,25,7,3,2,33.3,100.0,71.4
St. Louis Blues,EDM,2022-10-22,2,1,1,0,--,0,2,1.0,2,0,2,22,23,-1,1,1,100.0,100.0,58.1
Calgary Flames,CAR,2022-10-22,1,1,1,0,--,0,2,1.0,3,2,1,32,27,5,4,4,25.0,100.0,48.0
Colorado Avalanche,VGK,2022-10-22,0,1,1,0,--,0,2,1.0,3,2,1,25,35,-10,2,4,100.0,75.0,39.3
Edmonton Oilers,STL,2022-10-22,1,1,0,1,--,0,0,0.0,0,2,-2,23,22,1,1,1,0.0,0.0,41.9
Vancouver Canucks,BUF,2022-10-22,1,1,0,1,--,0,0,0.0,1,5,-4,30,27,3,4,1,25.0,0.0,55.4
Dallas Stars,MTL,2022-10-22,1,1,1,0,--,0,2,1.0,5,2,3,30,34,-4,3,4,66.7,100.0,53.5
Los Angeles Kings,WSH,2022-10-22,1,1,0,1,--,0,0,0.0,3,4,-1,26,32,-6,1,3,0.0,100.0,64.3
San Jose Sharks,NJD,2022-10-22,1,1,0,1,--,0,0,0.0,1,2,-1,22,36,-14,2,3,0.0,66.7,52.4
Columbus Blue Jackets,PIT,2022-10-22,1,1,0,1,--,0,0,0.0,3,6,-3,32,39,-7,1,3,0.0,100.0,46.7
Minnesota Wild,BOS,2022-10-22,1,1,0,0,--,1,1,0.5,3,4,-1,27,43,-16,5,5,20.0,80.0,39.0
Winnipeg Jets,TOR,2022-10-22,1,1,0,1,--,0,0,0.0,1,4,-3,31,28,3,3,3,0.0,33.3,47.8
Utah Hockey Club,OTT,2022-10-22,1,1,0,1,--,0,0,0.0,2,6,-4,22,32,-10,5,4,20.0,75.0,37.5
Vegas Golden Knights,COL,2022-10-22,1,1,0,1,--,0,0,0.0,2,3,-1,35,25,10,4,2,25.0,0.0,60.7
New York Islanders,FLA,2022-10-23,0,1,0,1,--,0,0,0.0,2,3,-1,26,32,-6,6,4,33.3,100.0,49.0
New York Rangers,CBJ,2022-10-23,2,1,0,1,--,0,0,0.0,1,5,-4,31,21,10,3,1,33.3,100.0,66.7
Philadelphia Flyers,SJS,2022-10-23,0,1,0,1,--,0,0,0.0,0,3,-3,30,25,5,2,1,0.0,100.0,56.7
Florida Panthers,NYI,2022-10-23,1,1,1,0,--,0,2,1.0,3,2,1,32,26,6,4,6,0.0,66.7,51.0
Chicago Blackhawks,SEA,2022-10-23,1,1,1,0,--,0,2,1.0,5,4,1,27,34,-7,3,4,66.7,100.0,69.5
Detroit Red Wings,ANA,2022-10-23,1,1,1,0,--,0,2,1.0,5,1,4,41,33,8,5,4,60.0,100.0,49.2
Anaheim Ducks,DET,2022-10-23,2,1,0,1,--,0,0,0.0,1,5,-4,33,41,-8,4,5,0.0,40.0,50.8
San Jose Sharks,PHI,2022-10-23,0,1,1,0,--,0,2,1.0,3,0,3,25,30,-5,1,2,0.0,100.0,43.3
Columbus Blue Jackets,NYR,2022-10-23,0,1,1,0,--,0,2,1.0,5,1,4,21,31,-10,1,3,0.0,66.7,33.3
Seattle Kraken,CHI,2022-10-23,1,1,0,1,--,0,0,0.0,4,5,-1,34,27,7,4,3,0.0,33.3,30.5
New Jersey Devils,WSH,2022-10-24,1,1,0,1,--,0,0,0.0,3,6,-3,41,22,19,4,3,0.0,66.7,50.8
Pittsburgh Penguins,EDM,2022-10-24,1,1,0,1,--,0,0,0.0,3,6,-3,35,47,-12,5,3,20.0,66.7,46.0
Ottawa Senators,DAL,2022-10-24,1,1,1,0,--,0,2,1.0,4,2,2,32,31,1,4,3,25.0,100.0,50.0
Toronto Maple Leafs,VGK,2022-10-24,1,1,0,1,--,0,0,0.0,1,3,-2,23,33,-10,2,3,0.0,66.7,50.9
Carolina Hurricanes,VAN,2022-10-24,1,1,1,0,--,0,2,1.0,3,2,1,39,16,23,3,2,33.3,50.0,60.0
Washington Capitals,NJD,2022-10-24,1,1,1,0,--,0,2,1.0,6,3,3,22,41,-19,3,4,33.3,100.0,49.3
St. Louis Blues,WPG,2022-10-24,1,1,0,1,--,0,0,0.0,0,4,-4,25,43,-18,2,5,0.0,100.0,60.4
Edmonton Oilers,PIT,2022-10-24,1,1,1,0,--,0,2,1.0,6,3,3,47,35,12,3,5,33.3,80.0,54.0
Vancouver Canucks,CAR,2022-10-24,1,1,0,1,--,0,0,0.0,2,3,-1,16,39,-23,2,3,50.0,66.7,40.0
Dallas Stars,OTT,2022-10-24,1,1,0,1,--,0,0,0.0,2,4,-2,31,32,-1,3,4,0.0,75.0,50.0
Winnipeg Jets,STL,2022-10-24,1,1,1,0,--,0,2,1.0,4,0,4,43,25,18,5,2,0.0,100.0,39.6
Vegas Golden Knights,TOR,2022-10-24,1,1,1,0,--,0,2,1.0,3,1,2,33,23,10,3,2,33.3,100.0,49.1
New Jersey Devils,DET,2022-10-25,0,1,1,0,--,0,2,1.0,6,2,4,41,22,19,1,3,100.0,100.0,58.6
New York Rangers,COL,2022-10-25,1,1,0,0,--,1,1,0.5,2,2,0,46,44,2,4,3,0.0,66.7,56.5
Pittsburgh Penguins,CGY,2022-10-25,0,1,0,1,--,0,0,0.0,1,4,-3,33,36,-3,5,3,20.0,66.7,35.9
Boston Bruins,DAL,2022-10-25,2,1,1,0,--,0,2,1.0,3,1,2,29,31,-2,4,3,25.0,100.0,52.8
Buffalo Sabres,SEA,2022-10-25,2,1,0,1,--,0,0,0.0,1,5,-4,16,24,-8,4,3,0.0,33.3,67.4
Montréal Canadiens,MIN,2022-10-25,2,1,0,1,--,0,0,0.0,1,3,-2,27,31,-4,3,3,0.0,100.0,52.1
Florida Panthers,CHI,2022-10-25,1,1,0,1,--,0,0,0.0,2,4,-2,31,22,9,6,2,0,50,41.7
Tampa Bay Lightning,LAK,2022-10-25,2,1,0,1,--,0,0,0.0,2,4,-2,25,33,-8,4,4,0,75,45.1
Chicago Blackhawks,FLA,2022-10-25,1,1,1,0,--,0,2,1.0,4,2,2,22,31,-9,2,6,50,100,58.3
Detroit Red Wings,NJD,2022-10-25,1,1,0,1,--,0,0,0.0,2,6,-4,22,41,-19,3,1,0,0,41.4
