Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Minnesota Wild,WPG,2021-10-19,2,1,1,0,--,0,2,1.0,6,5,1,44,30,14,5,6,60,66.7,60.7
Philadelphia Flyers,BOS,2021-10-20,1,1,1,0,--,0,2,1.0,6,3,3,25,40,-15,2,1,100,100,52.0
Vegas Golden Knights,STL,2021-10-20,4,1,0,1,--,0,0,0.0,1,3,-2,43,38,5,2,3,0,100,41.8
New Jersey Devils,WSH,2021-10-21,1,1,0,1,--,0,0,0.0,1,4,-3,26,27,-1,1,3,100,100,43.8
Montréal Canadiens,CAR,2021-10-21,1,1,0,1,--,0,0,0.0,1,4,-3,28,33,-5,6,1,16.7,0,44.9
Ottawa Senators,SJS,2021-10-21,3,1,0,1,--,0,0,0.0,1,2,-1,31,24,7,3,3,0,66.7,52.7
Florida Panthers,COL,2021-10-21,1,1,1,0,--,0,2,1.0,4,1,3,38,31,7,5,3,20,100,59.7
Chicago Blackhawks,VAN,2021-10-21,1,1,0,1,--,0,0,0.0,1,4,-3,30,25,5,4,4,25,75,44.8
Detroit Red Wings,CGY,2021-10-21,1,1,0,1,--,0,0,0.0,0,3,-3,33,29,4,3,2,0,100,48.9
Nashville Predators,NYR,2021-10-21,1,1,0,1,--,0,0,0.0,1,3,-2,29,30,-1,3,4,0,100,54.7
Columbus Blue Jackets,NYI,2021-10-21,1,1,1,0,--,0,2,1.0,3,2,1,32,36,-4,4,3,25,100,50.0
Winnipeg Jets,ANA,2021-10-21,1,1,1,0,--,0,2,1.0,5,1,4,27,39,-12,2,3,50,66.7,48.0
Arizona Coyotes,EDM,2021-10-21,2,1,0,1,--,0,0,0.0,1,5,-4,28,31,-3,4,2,0,0,43.6
Buffalo Sabres,BOS,2021-10-22,2,1,0,1,--,0,0,0.0,1,4,-3,36,26,10,4,2,0,50,37.0
Toronto Maple Leafs,SJS,2021-10-22,3,1,0,1,--,0,0,0.0,3,5,-2,33,31,2,2,3,0,100,52.4
Dallas Stars,LAK,2021-10-22,2,1,1,0,--,0,2,1.0,3,2,1,23,45,-22,4,6,50,83.3,46.7
Vegas Golden Knights,EDM,2021-10-22,1,1,0,1,--,0,0,0.0,3,5,-2,39,33,6,3,3,0,66.7,46.3
New Jersey Devils,BUF,2021-10-23,1,1,1,0,--,0,2,1.0,2,1,1,39,25,14,3,2,33.3,50,66.0
Philadelphia Flyers,FLA,2021-10-23,2,1,0,1,--,0,0,0.0,2,4,-2,29,31,-2,4,7,25,85.7,58.7
Pittsburgh Penguins,TOR,2021-10-23,3,1,1,0,--,0,2,1.0,7,1,6,33,29,4,5,3,20,100,63.9
Montréal Canadiens,DET,2021-10-23,1,1,1,0,--,0,2,1.0,6,1,5,24,27,-3,4,3,25,66.7,47.9
Ottawa Senators,NYR,2021-10-23,1,1,0,1,--,0,0,0.0,2,3,-1,28,26,2,4,4,0,75,60.0
Tampa Bay Lightning,COL,2021-10-23,3,1,0,0,--,1,1,0.5,3,3,0,32,27,5,3,6,0,83.3,52.3
Washington Capitals,CGY,2021-10-23,1,1,0,0,--,1,1,0.5,3,4,-1,25,27,-2,4,3,0,66.7,49.2
St. Louis Blues,LAK,2021-10-23,2,1,1,0,--,0,2,1.0,7,3,4,40,35,5,7,4,57.1,100,53.0
Columbus Blue Jackets,CAR,2021-10-23,1,1,0,1,--,0,0,0.0,1,5,-4,28,33,-5,4,6,25,50,43.6
Minnesota Wild,ANA,2021-10-23,3,1,1,0,--,0,2,1.0,4,3,1,36,24,12,4,3,0,66.7,50.0
Winnipeg Jets,NSH,2021-10-23,1,1,1,0,--,0,2,1.0,6,4,2,29,30,-1,3,4,66.7,50,62.7
Arizona Coyotes,NYI,2021-10-23,1,1,0,1,--,0,0,0.0,0,3,-3,26,24,2,1,2,0,50,46.4
Seattle Kraken,VAN,2021-10-23,3,1,0,1,--,0,0,0.0,2,4,-2,31,26,5,2,4,0,75,39.0
Boston Bruins,SJS,2021-10-24,1,1,1,0,--,0,2,1.0,4,3,1,34,26,8,3,2,33.3,100,51.6
Chicago Blackhawks,DET,2021-10-24,2,1,0,1,--,0,0,0.0,3,6,-3,35,37,-2,5,8,20,87.5,52.7
Minnesota Wild,NSH,2021-10-24,0,1,0,1,--,0,0,0.0,2,5,-3,35,29,6,5,6,0,66.7,45.7
Vegas Golden Knights,NYI,2021-10-24,1,1,0,1,--,0,0,0.0,0,2,-2,42,26,16,2,2,0,100,55.4
New York Rangers,CGY,2021-10-25,1,1,0,1,--,0,0,0.0,1,5,-4,29,37,-8,2,2,0,50,60.8
Buffalo Sabres,TBL,2021-10-25,1,1,1,0,--,0,2,1.0,5,1,4,25,36,-11,1,2,0,100,54.9
Ottawa Senators,WSH,2021-10-25,1,1,0,1,--,0,0,0.0,5,7,-2,37,31,6,3,1,33.3,100,62.0
Carolina Hurricanes,TOR,2021-10-25,1,1,1,0,--,0,2,1.0,4,1,3,36,25,11,3,3,0,100,50.0
Florida Panthers,ARI,2021-10-25,1,1,1,0,--,0,2,1.0,5,3,2,41,21,20,3,1,66.7,100,57.1
St. Louis Blues,LAK,2021-10-25,1,1,1,0,--,0,2,1.0,3,0,3,35,34,1,2,3,0,100,58.2
Columbus Blue Jackets,DAL,2021-10-25,1,1,1,0,--,0,2,1.0,4,1,3,26,32,-6,4,3,0,100,50.0
New Jersey Devils,CGY,2021-10-26,2,1,0,1,--,0,0,0.0,3,5,-2,30,29,1,4,3,25,33.3,47.8
Pittsburgh Penguins,TBL,2021-10-26,2,1,0,1,--,0,0,0.0,1,5,-4,29,31,-2,4,2,25,100,48.2
Nashville Predators,SJS,2021-10-26,1,1,1,0,--,0,2,1.0,3,1,2,26,29,-3,1,3,100,100,46.3
Colorado Avalanche,VGK,2021-10-26,2,1,0,1,--,0,0,0.0,1,3,-2,27,29,-2,2,3,0,100,60.4
Vancouver Canucks,MIN,2021-10-26,2,1,0,1,--,0,0,0.0,2,3,-1,24,30,-6,3,2,33.3,100,54.6
Anaheim Ducks,WPG,2021-10-26,2,1,0,1,--,0,0,0.0,3,4,-1,35,25,10,3,1,0,100,45.8
Seattle Kraken,MTL,2021-10-26,2,1,1,0,--,0,2,1.0,5,1,4,26,24,2,4,2,0,100,60.0
Florida Panthers,BOS,2021-10-27,1,1,1,0,--,0,2,1.0,4,1,3,27,31,-4,1,2,0,100,33.9
Washington Capitals,DET,2021-10-27,1,1,0,0,--,1,1,0.5,2,3,-1,28,25,3,4,2,50,100,42.3
Chicago Blackhawks,TOR,2021-10-27,2,1,0,0,--,1,1,0.5,2,3,-1,29,40,-11,3,3,33.3,100,41.8
Edmonton Oilers,PHI,2021-10-27,4,1,0,1,--,0,0,0.0,3,5,-2,37,34,3,4,2,25,100,42.3
Dallas Stars,VGK,2021-10-27,1,1,0,0,--,1,1,0.5,2,3,-1,34,21,13,1,1,0,100,71.2
Pittsburgh Penguins,CGY,2021-10-28,1,1,0,1,--,0,0,0.0,0,4,-4,45,35,10,4,2,0,100,50.0
Carolina Hurricanes,BOS,2021-10-28,2,1,1,0,--,0,2,1.0,3,0,3,24,33,-9,5,5,20,100,55.7
Tampa Bay Lightning,ARI,2021-10-28,1,1,1,0,--,0,2,1.0,5,1,4,28,25,3,4,3,25,100,39.3
St. Louis Blues,COL,2021-10-28,2,1,0,1,--,0,0,0.0,3,4,-1,18,42,-24,1,5,0,80,53.2
Vancouver Canucks,PHI,2021-10-28,1,1,0,1,--,0,0,0.0,1,2,-1,28,28,0,5,5,0,80,54.9
Anaheim Ducks,BUF,2021-10-28,1,1,0,0,--,1,1,0.5,3,4,-1,37,29,8,1,2,0,50,64.0
Los Angeles Kings,WPG,2021-10-28,2,1,0,1,--,0,0,0.0,2,3,-1,32,31,1,2,4,0,75,62.8
San Jose Sharks,MTL,2021-10-28,1,1,0,1,--,0,0,0.0,0,4,-4,45,32,13,4,4,0,75,51.6
Seattle Kraken,MIN,2021-10-28,1,1,1,0,--,0,2,1.0,4,1,3,38,31,7,4,2,0,100,47.3
New York Rangers,CBJ,2021-10-29,3,1,1,0,--,0,2,1.0,4,0,4,37,31,6,3,3,66.7,100,42.3
Carolina Hurricanes,CHI,2021-10-29,0,1,1,0,--,0,2,1.0,6,3,3,35,26,9,3,8,33.3,75,56.6
Washington Capitals,ARI,2021-10-29,1,1,1,0,--,0,2,1.0,2,0,2,32,16,16,6,3,16.7,100,50.0
Detroit Red Wings,FLA,2021-10-29,1,1,0,0,--,1,1,0.5,2,3,-1,30,33,-3,4,3,0,100,58.6
Dallas Stars,OTT,2021-10-29,1,1,0,1,--,0,0,0.0,1,4,-3,39,24,15,2,3,50,66.7,58.1
Vegas Golden Knights,ANA,2021-10-29,1,1,1,0,--,0,2,1.0,4,4,0,42,38,4,0,3,--,100,50.0
Pittsburgh Penguins,NJD,2021-10-30,1,1,0,1,--,0,0,0.0,2,4,-2,35,40,-5,5,2,0,100,52.3
Boston Bruins,FLA,2021-10-30,1,1,1,0,--,0,2,1.0,2,2,0,33,35,-2,3,1,33.3,0,63.2
Toronto Maple Leafs,DET,2021-10-30,2,1,1,0,--,0,2,1.0,5,4,1,38,31,7,2,2,50,50,64.4
Nashville Predators,NYI,2021-10-30,3,1,1,0,--,0,2,1.0,2,2,0,23,36,-13,4,4,0,50,55.4
St. Louis Blues,CHI,2021-10-30,1,1,1,0,--,0,2,1.0,1,0,1,37,25,12,3,2,33.3,100,54.7
Calgary Flames,PHI,2021-10-30,1,1,1,0,--,0,2,1.0,4,0,4,36,20,16,5,3,40,100,46.9
Colorado Avalanche,MIN,2021-10-30,1,1,1,0,--,0,2,1.0,4,1,3,31,30,1,4,2,25,50,46.8
Vancouver Canucks,EDM,2021-10-30,1,1,0,1,--,0,0,0.0,1,2,-1,30,34,-4,1,2,0,0,50.0
Los Angeles Kings,MTL,2021-10-30,1,1,1,0,--,0,2,1.0,5,2,3,38,28,10,5,3,60,100,61.5
San Jose Sharks,WPG,2021-10-30,1,1,1,0,--,0,2,1.0,2,1,1,36,35,1,3,0,33.3,--,38.0
New Jersey Devils,CBJ,2021-10-31,0,1,0,0,--,1,1,0.5,3,3,0,39,26,13,3,2,0,50,45.0
Carolina Hurricanes,ARI,2021-10-31,1,1,1,0,--,0,2,1.0,2,1,1,39,23,16,5,3,20,100,64.3
Anaheim Ducks,MTL,2021-10-31,1,1,1,0,--,0,2,1.0,4,2,2,26,18,8,6,4,33.3,75,71.4
Los Angeles Kings,BUF,2021-10-31,0,1,1,0,--,0,2,1.0,3,2,1,34,24,10,6,2,16.7,100,57.1
Seattle Kraken,NYR,2021-10-31,2,1,0,1,--,0,0,0.0,1,3,-2,32,18,14,4,2,0,100,54.4
Tampa Bay Lightning,WSH,2021-11-01,3,1,1,0,--,0,2,1.0,3,2,1,26,33,-7,4,4,25,75,57.4
Chicago Blackhawks,OTT,2021-11-01,1,1,1,0,--,0,2,1.0,5,1,4,31,30,1,2,4,50,100,63.0
Edmonton Oilers,SEA,2021-11-01,1,1,1,0,--,0,2,1.0,5,2,3,23,29,-6,3,3,33.3,100,54.4
Philadelphia Flyers,ARI,2021-11-02,2,1,1,0,--,0,2,1.0,3,0,3,34,29,5,3,0,0,--,62.3
Montréal Canadiens,DET,2021-11-02,1,1,1,0,--,0,2,1.0,3,0,3,41,22,19,1,2,0,100,49.1
Toronto Maple Leafs,VGK,2021-11-02,2,1,1,0,--,0,2,1.0,4,0,4,33,26,7,1,3,100,100,53.9
Calgary Flames,NSH,2021-11-02,2,1,0,0,--,1,1,0.5,2,3,-1,40,22,18,6,2,16.7,100,51.8
Vancouver Canucks,NYR,2021-11-02,2,1,1,0,--,0,2,1.0,3,2,1,36,25,11,6,5,0,60,52.3
Anaheim Ducks,NJD,2021-11-02,1,1,1,0,--,0,2,1.0,4,0,4,27,28,-1,7,5,28.6,100,51.1
San Jose Sharks,BUF,2021-11-02,2,1,1,0,--,0,2,1.0,5,3,2,27,28,-1,1,2,0,100,65.4
Minnesota Wild,OTT,2021-11-02,2,1,1,0,--,0,2,1.0,5,4,1,43,28,15,4,4,25,75,55.0
Winnipeg Jets,DAL,2021-11-02,2,1,1,0,--,0,2,1.0,3,3,0,35,27,8,4,2,50,50,50.0
Chicago Blackhawks,CAR,2021-11-03,1,1,0,1,--,0,0,0.0,3,4,-1,30,32,-2,5,2,0,100,52.7
Colorado Avalanche,CBJ,2021-11-03,3,1,0,0,--,1,1,0.5,4,5,-1,32,37,-5,3,0,0,--,55.4
Edmonton Oilers,NSH,2021-11-03,1,1,1,0,--,0,2,1.0,5,2,3,30,33,-3,2,4,50,75,50.0
Los Angeles Kings,STL,2021-11-03,2,1,1,0,--,0,2,1.0,2,2,0,35,35,0,4,1,0,0,58.6
Pittsburgh Penguins,PHI,2021-11-04,4,1,1,0,--,0,2,1.0,3,2,1,36,38,-2,2,3,0,66.7,52.6
Boston Bruins,DET,2021-11-04,4,1,1,0,--,0,2,1.0,5,1,4,37,15,22,5,4,60,75,59.3
Montréal Canadiens,NYI,2021-11-04,1,1,0,1,--,0,0,0.0,2,6,-4,38,36,2,3,3,33.3,100,54.0
Ottawa Senators,VGK,2021-11-04,1,1,0,1,--,0,0,0.0,1,5,-4,39,39,0,1,1,0,100,59.6
Toronto Maple Leafs,TBL,2021-11-04,1,1,1,0,--,0,2,1.0,2,1,1,34,25,9,3,1,33.3,100,50.9
Florida Panthers,WSH,2021-11-04,4,1,1,0,--,0,2,1.0,5,4,1,33,42,-9,3,2,33.3,100,48.9
Calgary Flames,DAL,2021-11-04,1,1,0,0,--,1,1,0.5,3,4,-1,33,28,5,5,3,20,66.7,50.8
San Jose Sharks,STL,2021-11-04,1,1,0,1,--,0,0,0.0,3,5,-2,26,28,-2,5,4,20,100,57.9
Seattle Kraken,BUF,2021-11-04,2,1,1,0,--,0,2,1.0,5,2,3,38,21,17,4,3,0,66.7,41.4
Edmonton Oilers,NYR,2021-11-05,1,1,1,0,--,0,2,1.0,6,5,1,39,25,14,2,2,100,50,58.5
Vancouver Canucks,NSH,2021-11-05,2,1,0,1,--,0,0,0.0,2,3,-1,28,28,0,5,3,0,33.3,41.0
Anaheim Ducks,ARI,2021-11-05,2,1,1,0,--,0,2,1.0,3,1,2,31,29,2,4,2,25,100,56.7
Los Angeles Kings,NJD,2021-11-05,1,1,1,0,--,0,2,1.0,3,2,1,29,23,6,6,4,16.7,100,58.6
Winnipeg Jets,CHI,2021-11-05,2,1,1,0,--,0,2,1.0,5,1,4,33,18,15,3,2,33.3,100,53.1
Pittsburgh Penguins,MIN,2021-11-06,1,1,0,0,--,1,1,0.5,4,4,0,39,40,-1,2,2,0,100,49.3
Buffalo Sabres,DET,2021-11-06,1,1,0,0,--,1,1,0.5,3,4,-1,32,33,-1,2,1,50,100,42.9
Montréal Canadiens,VGK,2021-11-06,1,1,0,1,--,0,0,0.0,2,5,-3,38,18,20,4,2,25,0,50.0
Ottawa Senators,TBL,2021-11-06,1,1,0,1,--,0,0,0.0,3,5,-2,27,33,-6,4,2,0,50,51.6
Toronto Maple Leafs,BOS,2021-11-06,1,1,1,0,--,0,2,1.0,5,2,3,36,44,-8,4,4,50,75,50.9
Florida Panthers,CAR,2021-11-06,1,1,1,0,--,0,2,1.0,5,2,3,32,32,0,5,5,60,80,35.6
Washington Capitals,PHI,2021-11-06,1,1,0,1,--,0,0,0.0,1,2,-1,32,32,0,3,1,0,100,47.1
Calgary Flames,NYR,2021-11-06,1,1,1,0,--,0,2,1.0,6,0,6,37,22,15,3,3,33.3,100,49.0
San Jose Sharks,NJD,2021-11-06,1,1,0,0,--,1,1,0.5,2,2,0,27,28,-1,3,4,33.3,100,45.8
Columbus Blue Jackets,COL,2021-11-06,2,1,1,0,--,0,2,1.0,4,2,2,42,36,6,4,4,0,100,50.0
Winnipeg Jets,NYI,2021-11-06,0,1,0,1,--,0,0,0.0,0,2,-2,24,31,-7,1,1,0,100,57.7
Arizona Coyotes,SEA,2021-11-06,0,1,1,0,--,0,2,1.0,5,4,1,22,31,-9,1,2,100,100,57.1
Chicago Blackhawks,NSH,2021-11-07,1,1,1,0,--,0,2,1.0,2,1,1,32,21,11,3,2,0,100,45.7
Detroit Red Wings,VGK,2021-11-07,0,1,1,0,--,0,2,1.0,5,2,3,30,40,-10,4,3,50,100,43.6
Vancouver Canucks,DAL,2021-11-07,1,1,1,0,--,0,2,1.0,6,3,3,36,28,8,6,3,50,33.3,57.1
Anaheim Ducks,STL,2021-11-07,1,1,1,0,--,0,2,1.0,4,1,3,27,35,-8,2,1,50,100,43.1
Minnesota Wild,NYI,2021-11-07,0,1,1,0,--,0,2,1.0,5,2,3,39,21,18,2,1,0,100,41.7
New York Rangers,FLA,2021-11-08,1,1,1,0,--,0,2,1.0,4,3,1,18,45,-27,2,2,50,100,52.7
Toronto Maple Leafs,LAK,2021-11-08,1,1,0,1,--,0,0,0.0,1,5,-4,34,29,5,2,3,50,100,41.1
Washington Capitals,BUF,2021-11-08,1,1,1,0,--,0,2,1.0,5,3,2,30,28,2,3,3,33.3,100,55.9
New Jersey Devils,FLA,2021-11-09,2,1,1,0,--,0,2,1.0,7,3,4,31,38,-7,4,2,50,100,53.3
Boston Bruins,OTT,2021-11-09,2,1,1,0,--,0,2,1.0,3,2,1,36,27,9,3,6,33.3,100,57.9
Montréal Canadiens,LAK,2021-11-09,2,1,0,0,--,1,1,0.5,2,3,-1,35,34,1,3,4,0,100,50.8
Tampa Bay Lightning,CAR,2021-11-09,2,1,0,0,--,1,1,0.5,1,2,-1,18,31,-13,4,5,0,80,35.0
Chicago Blackhawks,PIT,2021-11-09,1,1,1,0,--,0,2,1.0,2,2,0,32,44,-12,2,3,0,100,52.5
Detroit Red Wings,EDM,2021-11-09,1,1,1,0,--,0,2,1.0,4,2,2,39,33,6,2,2,0,100,48.2
Calgary Flames,SJS,2021-11-09,2,1,0,1,--,0,0,0.0,1,4,-3,38,26,12,3,2,0,100,52.4
Vancouver Canucks,ANA,2021-11-09,1,1,0,0,--,1,1,0.5,2,3,-1,43,30,13,2,4,0,75,58.7
Winnipeg Jets,STL,2021-11-09,2,1,0,0,--,1,1,0.5,2,2,0,41,33,8,2,1,0,0,51.9
Vegas Golden Knights,SEA,2021-11-09,1,1,1,0,--,0,2,1.0,4,2,2,23,27,-4,2,4,50,75,47.5
Philadelphia Flyers,TOR,2021-11-10,3,1,0,1,--,0,0,0.0,0,3,-3,36,33,3,4,3,0,66.7,57.8
Dallas Stars,NSH,2021-11-10,2,1,0,1,--,0,0,0.0,2,4,-2,27,22,5,3,1,33.3,100,61.5
Arizona Coyotes,MIN,2021-11-10,3,1,0,1,--,0,0,0.0,2,5,-3,26,30,-4,3,3,0,33.3,62.1
New Jersey Devils,NYI,2021-11-11,1,1,1,0,--,0,2,1.0,4,0,4,34,42,-8,2,3,50,100,47.3
Pittsburgh Penguins,FLA,2021-11-11,1,1,1,0,--,0,2,1.0,2,2,0,31,38,-7,3,4,0,100,57.7
Boston Bruins,EDM,2021-11-11,1,1,0,1,--,0,0,0.0,3,5,-2,29,28,1,3,2,0,100,67.3
Montréal Canadiens,CGY,2021-11-11,1,1,1,0,--,0,2,1.0,4,2,2,28,26,2,5,1,40,100,53.7
Ottawa Senators,LAK,2021-11-11,1,1,0,1,--,0,0,0.0,0,2,-2,34,36,-2,2,2,0,50,41.3
Detroit Red Wings,WSH,2021-11-11,1,1,0,1,--,0,0,0.0,0,2,-2,21,29,-8,4,4,0,100,52.0
St. Louis Blues,NSH,2021-11-11,1,1,0,0,--,1,1,0.5,3,4,-1,36,27,9,1,0,100,--,55.0
Colorado Avalanche,VAN,2021-11-11,4,1,1,0,--,0,2,1.0,7,1,6,35,22,13,3,3,66.7,100,43.6
Winnipeg Jets,SJS,2021-11-11,1,1,1,0,--,0,2,1.0,4,1,3,34,27,7,3,0,0,--,42.6
Vegas Golden Knights,MIN,2021-11-11,1,1,1,0,--,0,2,1.0,3,2,1,35,26,9,2,6,0,100,50.0
Seattle Kraken,ANA,2021-11-11,1,1,0,1,--,0,0,0.0,4,7,-3,25,36,-11,1,1,0,100,51.9
Buffalo Sabres,EDM,2021-11-12,3,1,1,0,--,0,2,1.0,3,2,1,23,35,-12,3,6,0,66.7,35.1
Toronto Maple Leafs,CGY,2021-11-12,1,1,1,0,--,0,2,1.0,2,1,1,37,31,6,3,1,0,100,51.7
Carolina Hurricanes,PHI,2021-11-12,2,1,0,1,--,0,0,0.0,1,2,-1,40,28,12,5,5,0,100,58.3
Chicago Blackhawks,ARI,2021-11-12,2,1,1,0,--,0,2,1.0,2,1,1,29,23,6,5,3,20,66.7,44.9
Columbus Blue Jackets,WSH,2021-11-12,4,1,0,1,--,0,0,0.0,3,4,-1,29,28,1,2,1,0,100,61.1
New Jersey Devils,BOS,2021-11-13,1,1,0,1,--,0,0,0.0,2,5,-3,29,36,-7,3,2,0,50,46.2
Buffalo Sabres,TOR,2021-11-13,0,1,0,1,--,0,0,0.0,4,5,-1,27,26,1,2,1,0,0,36.4
Ottawa Senators,PIT,2021-11-13,1,1,1,0,--,0,2,1.0,6,3,3,24,31,-7,3,4,66.7,100,51.9
Carolina Hurricanes,STL,2021-11-13,0,1,1,0,--,0,2,1.0,3,2,1,24,29,-5,2,4,50,75,47.1
