Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Jeremy Swayman,2021-10-16,BOS,L,1,1,1,0,--,0,28,27,1,0.964,1.0,59:48,0,0,0,0,0
Filip Gustavsson,2021-10-17,OTT,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Jacob Markstrom,2021-10-18,CGY,L,1,1,0,0,--,1,27,24,3,0.889,2.84,63:23,0,0,0,0,0
Carter Hutton,2021-10-18,ARI,L,1,1,0,1,--,0,21,15,6,0.714,9.92,36:17,0,0,0,0,0
Jack Campbell,2021-10-18,TOR,L,1,1,0,0,--,1,23,21,2,0.913,1.88,63:48,0,0,0,0,0
Karel Vejmelka,2021-10-18,ARI,R,1,0,0,0,--,0,12,11,1,0.917,2.53,23:43,0,0,0,0,0
Carter Hart,2021-10-18,PHI,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,0,0,0
Craig Anderson,2021-10-19,BUF,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Mike Smith,2021-10-19,EDM,L,1,1,0,0,--,0,15,11,4,0.733,7.73,31:04,0,0,0,0,0
Marc-Andre Fleury,2021-10-19,CHI,L,1,1,0,1,--,0,29,25,4,0.862,4.01,59:54,0,0,0,0,0
Thomas Greiss,2021-10-19,DET,L,1,1,1,0,--,0,23,22,1,0.957,1.0,59:54,0,0,0,0,0
Jonathan Bernier,2021-10-19,NJD,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Jake Allen,2021-10-19,MTL,L,1,1,0,1,--,0,25,20,5,0.8,5.0,59:58,0,0,0,0,0
Mikko Koskinen,2021-10-19,EDM,L,1,0,1,0,--,0,21,20,1,0.952,2.17,27:42,0,0,0,0,0
Cam Talbot,2021-10-19,MIN,L,1,1,1,0,--,0,30,25,5,0.833,4.86,61:46,0,0,0,0,0
Andrei Vasilevskiy,2021-10-19,TBL,L,1,1,0,1,--,0,31,28,3,0.903,3.12,57:45,0,0,0,0,0
Juuse Saros,2021-10-19,NSH,L,1,1,1,0,--,0,26,25,1,0.962,1.01,59:34,0,0,0,0,0
Tristan Jarry,2021-10-19,PIT,L,1,1,0,0,--,1,29,28,1,0.966,0.92,65:00,0,0,0,0,0
Ilya Samsonov,2021-10-19,WSH,L,1,1,1,0,--,0,27,24,3,0.889,3.0,60:00,0,0,0,0,0
Martin Jones,2021-10-20,PHI,L,1,1,1,0,--,0,40,37,3,0.925,3.0,60:00,0,0,0,0,0
Robin Lehner,2021-10-20,VGK,L,1,1,0,1,--,0,37,35,2,0.946,2.04,58:49,0,0,0,0,0
Jake Allen,2021-10-21,MTL,L,1,1,0,1,--,0,32,29,3,0.906,3.13,57:28,0,0,0,0,0
Sergei Bobrovsky,2021-10-21,FLA,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0
Scott Wedgewood,2021-10-21,NJD,L,1,1,0,1,--,0,27,23,4,0.852,4.0,60:00,0,0,0,0,0
Matt Murray,2021-10-21,OTT,L,1,1,0,1,--,0,24,22,2,0.917,2.06,58:08,0,0,0,0,0
Connor Hellebuyck,2021-10-21,WPG,L,1,1,1,0,--,0,39,38,1,0.974,1.0,60:00,0,0,0,0,0
Juuse Saros,2021-10-21,NSH,L,1,1,0,1,--,0,29,27,2,0.931,2.1,57:12,0,0,0,0,0
Alex Nedeljkovic,2021-10-21,DET,L,1,1,0,1,--,0,28,26,2,0.929,2.01,59:41,0,0,0,0,0
Elvis Merzlikins,2021-10-21,CBJ,L,1,1,1,0,--,0,36,34,2,0.944,1.94,61:49,0,0,0,0,0
Karel Vejmelka,2021-10-21,ARI,R,1,1,0,1,--,0,31,26,5,0.839,5.0,60:00,0,0,0,0,0
Kevin Lankinen,2021-10-21,CHI,L,1,1,0,1,--,0,24,21,3,0.875,3.09,58:18,0,0,0,0,0
Craig Anderson,2021-10-22,BUF,L,1,1,0,1,--,0,25,22,3,0.88,3.06,58:55,0,0,0,0,0
Michael Hutchinson,2021-10-22,TOR,R,1,1,0,1,--,0,30,26,4,0.867,4.09,58:43,0,0,0,0,0
Braden Holtby,2021-10-22,DAL,L,1,1,1,0,--,0,45,43,2,0.956,1.87,64:06,0,0,0,0,0
Robin Lehner,2021-10-22,VGK,L,1,1,0,1,--,0,32,28,4,0.875,4.1,58:36,0,0,0,0,0
Jake Allen,2021-10-23,MTL,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0
Cam Talbot,2021-10-23,MIN,L,1,1,1,0,--,0,24,21,3,0.875,2.78,64:47,0,0,0,0,0
Philipp Grubauer,2021-10-23,SEA,L,1,1,0,1,--,0,25,22,3,0.88,3.05,58:58,0,0,0,0,0
Anton Forsberg,2021-10-23,OTT,L,1,0,0,1,--,0,3,1,2,0.333,28.13,4:16,0,0,0,0,0
Jordan Binnington,2021-10-23,STL,L,1,1,1,0,--,0,35,32,3,0.914,3.01,59:53,0,0,0,0,0
Andrei Vasilevskiy,2021-10-23,TBL,L,1,1,0,0,--,1,27,24,3,0.889,2.78,64:42,0,0,0,0,2
Matt Murray,2021-10-23,OTT,L,1,1,0,0,--,0,23,22,1,0.957,1.11,54:17,0,0,0,0,0
Joonas Korpisalo,2021-10-23,CBJ,L,1,1,0,1,--,0,33,28,5,0.848,5.0,60:00,0,0,0,0,0
Connor Hellebuyck,2021-10-23,WPG,L,1,1,1,0,--,0,30,26,4,0.867,4.0,60:00,0,0,0,0,0
Tristan Jarry,2021-10-23,PIT,L,1,1,1,0,--,0,29,28,1,0.966,1.0,59:58,0,0,0,0,0
Vitek Vanecek,2021-10-23,WSH,L,1,1,0,0,--,0,13,10,3,0.769,9.0,20:00,0,0,0,0,0
Ilya Samsonov,2021-10-23,WSH,L,1,0,0,0,--,1,14,13,1,0.929,1.4,42:46,0,0,0,0,0
Karel Vejmelka,2021-10-23,ARI,R,1,1,0,1,--,0,24,21,3,0.875,3.0,59:58,0,0,0,0,0
Carter Hart,2021-10-23,PHI,L,1,1,0,1,--,0,30,27,3,0.9,3.08,58:30,0,0,0,0,0
Nico Daws,2021-10-23,NJD,L,1,1,1,0,--,0,25,24,1,0.96,0.96,62:33,0,0,0,0,0
Marc-Andre Fleury,2021-10-24,CHI,L,1,1,0,1,--,0,37,31,6,0.838,6.0,60:00,0,0,0,0,0
Robin Lehner,2021-10-24,VGK,L,1,1,0,1,--,0,26,24,2,0.923,2.08,57:39,0,0,0,0,0
Linus Ullmark,2021-10-24,BOS,L,1,1,1,0,--,0,26,23,3,0.885,3.0,60:00,0,0,0,0,0
Kaapo Kahkonen,2021-10-24,MIN,L,1,1,0,1,--,0,29,24,5,0.828,5.36,55:57,0,0,0,0,0
Craig Anderson,2021-10-25,BUF,L,1,1,1,0,--,0,36,35,1,0.972,1.0,59:58,0,0,0,0,0
Frederik Andersen,2021-10-25,CAR,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0
Anton Forsberg,2021-10-25,OTT,L,1,1,0,0,--,0,16,12,4,0.75,15.27,15:43,0,0,0,0,0
Elvis Merzlikins,2021-10-25,CBJ,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0
Ville Husso,2021-10-25,STL,L,1,1,1,0,--,0,34,34,0,1.0,0.0,60:00,1,0,0,0,0
Igor Shesterkin,2021-10-25,NYR,L,1,1,0,1,--,0,37,32,5,0.865,5.01,59:55,0,0,0,0,0
Filip Gustavsson,2021-10-25,OTT,L,1,0,0,1,--,0,15,12,3,0.8,4.37,41:12,0,0,0,0,0
Spencer Knight,2021-10-25,FLA,L,1,1,1,0,--,0,21,18,3,0.857,3.0,60:00,0,0,0,0,0
Darcy Kuemper,2021-10-26,COL,L,1,1,0,1,--,0,28,26,2,0.929,2.05,58:39,0,0,0,0,0
Scott Wedgewood,2021-10-26,NJD,L,1,0,0,1,--,0,22,20,2,0.909,2.7,44:26,0,0,0,0,0
Philipp Grubauer,2021-10-26,SEA,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,0,0,0
John Gibson,2021-10-26,ANA,L,1,1,0,1,--,0,25,21,4,0.84,4.06,59:10,0,0,0,0,0
Juuse Saros,2021-10-26,NSH,L,1,1,1,0,--,0,29,28,1,0.966,1.0,60:00,0,0,0,0,0
Tristan Jarry,2021-10-26,PIT,L,1,1,0,1,--,0,29,26,3,0.897,3.08,58:27,0,0,0,0,0
Thatcher Demko,2021-10-26,VAN,L,1,1,0,1,--,0,30,27,3,0.9,3.06,58:46,0,0,0,0,0
Nico Daws,2021-10-26,NJD,L,1,1,0,0,--,0,7,4,3,0.571,14.79,12:10,0,0,0,0,0
Anton Khudobin,2021-10-27,DAL,L,1,1,0,0,--,1,21,18,3,0.857,2.9,61:59,0,0,0,0,0
Mikko Koskinen,2021-10-27,EDM,L,1,1,0,1,--,0,33,29,4,0.879,4.13,58:07,0,0,0,0,0
Sergei Bobrovsky,2021-10-27,FLA,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0
Vitek Vanecek,2021-10-27,WSH,L,1,1,0,0,--,1,25,22,3,0.88,2.94,61:12,0,0,0,0,0
Kevin Lankinen,2021-10-27,CHI,L,1,1,0,0,--,1,40,37,3,0.925,2.9,61:58,0,0,0,0,0
Jaroslav Halak,2021-10-28,VAN,L,1,1,0,1,--,0,28,26,2,0.929,2.06,58:19,0,0,0,0,0
Jonathan Quick,2021-10-28,LAK,L,1,1,0,1,--,0,31,28,3,0.903,3.09,58:15,0,0,0,0,0
Philipp Grubauer,2021-10-28,SEA,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0
Frederik Andersen,2021-10-28,CAR,L,1,1,1,0,--,0,33,33,0,1.0,0.0,60:00,1,0,1,1,0
Jordan Binnington,2021-10-28,STL,L,1,1,0,1,--,0,42,38,4,0.905,4.12,58:11,0,0,0,0,10
Andrei Vasilevskiy,2021-10-28,TBL,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0
Anthony Stolarz,2021-10-28,ANA,L,1,1,0,0,--,1,29,25,4,0.862,3.73,64:16,0,0,0,0,0
Adin Hill,2021-10-28,SJS,L,1,1,0,1,--,0,31,28,3,0.903,3.06,58:44,0,0,0,0,0
Casey DeSmith,2021-10-28,PIT,L,1,1,0,1,--,0,35,31,4,0.886,4.0,60:00,0,0,0,0,0
Braden Holtby,2021-10-29,DAL,L,1,1,0,1,--,0,24,20,4,0.833,4.25,56:32,0,0,0,0,0
Robin Lehner,2021-10-29,VGK,L,1,1,1,0,--,0,38,34,4,0.895,3.69,65:00,0,0,0,0,0
Antti Raanta,2021-10-29,CAR,L,1,1,1,0,--,0,26,23,3,0.885,3.0,60:00,0,0,0,0,0
Alex Nedeljkovic,2021-10-29,DET,L,1,1,0,0,--,1,33,30,3,0.909,2.85,63:13,0,0,0,0,0
Igor Shesterkin,2021-10-29,NYR,L,1,1,1,0,--,0,31,31,0,1.0,0.0,60:00,1,0,0,0,0
Ilya Samsonov,2021-10-29,WSH,L,1,1,1,0,--,0,16,16,0,1.0,0.0,59:21,1,0,0,0,0
James Reimer,2021-10-30,SJS,L,1,1,1,0,--,0,35,34,1,0.971,0.98,61:07,0,0,0,0,0
Jacob Markstrom,2021-10-30,CGY,L,1,1,1,0,--,0,20,20,0,1.0,0.0,59:57,1,0,0,0,0
Darcy Kuemper,2021-10-30,COL,L,1,1,1,0,--,0,30,29,1,0.967,1.0,59:58,0,0,0,0,0
Petr Mrazek,2021-10-30,TOR,L,1,1,1,0,--,0,31,27,4,0.871,4.0,60:00,0,0,0,0,0
Jordan Binnington,2021-10-30,STL,L,1,1,1,0,--,0,25,25,0,1.0,0.0,59:42,1,0,0,0,0
Linus Ullmark,2021-10-30,BOS,L,1,1,1,0,--,0,35,33,2,0.943,1.85,65:00,0,0,0,0,0
Cal Petersen,2021-10-30,LAK,R,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Juuse Saros,2021-10-30,NSH,L,1,1,1,0,--,0,36,34,2,0.944,1.87,64:18,0,0,0,0,0
Tristan Jarry,2021-10-30,PIT,L,1,1,0,1,--,0,40,36,4,0.9,4.07,58:56,0,0,0,0,0
Thatcher Demko,2021-10-30,VAN,L,1,1,0,1,--,0,34,32,2,0.941,2.15,55:52,0,0,0,0,0
Jonathan Quick,2021-10-31,LAK,L,1,1,1,0,--,0,24,22,2,0.917,2.02,59:23,0,0,0,0,0
Scott Wedgewood,2021-10-31,NJD,L,1,1,0,0,--,1,26,23,3,0.885,2.77,65:00,0,0,0,0,0
Philipp Grubauer,2021-10-31,SEA,L,1,1,0,1,--,0,17,15,2,0.882,2.06,58:19,0,0,0,0,0
Frederik Andersen,2021-10-31,CAR,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0
John Gibson,2021-10-31,ANA,L,1,1,1,0,--,0,18,16,2,0.889,2.01,59:46,0,0,0,0,0
Marc-Andre Fleury,2021-11-01,CHI,L,1,1,1,0,--,0,30,29,1,0.967,1.0,59:53,0,0,0,0,0
Mikko Koskinen,2021-11-01,EDM,L,1,1,1,0,--,0,29,27,2,0.931,2.01,59:35,0,0,0,0,0
Andrei Vasilevskiy,2021-11-01,TBL,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
James Reimer,2021-11-02,SJS,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0
Jacob Markstrom,2021-11-02,CGY,L,1,1,0,0,--,1,22,19,3,0.864,2.95,60:57,0,0,0,0,0
Jake Allen,2021-11-02,MTL,L,1,1,1,0,--,0,22,22,0,1.0,0.0,60:00,1,0,0,0,0
Cam Talbot,2021-11-02,MIN,L,1,1,1,0,--,0,28,24,4,0.857,3.87,62:02,0,0,0,0,0
Jack Campbell,2021-11-02,TOR,L,1,1,1,0,--,0,26,26,0,1.0,0.0,60:00,1,0,0,0,0
John Gibson,2021-11-02,ANA,L,1,1,1,0,--,0,28,28,0,1.0,0.0,60:00,1,0,0,0,0
Eric Comrie,2021-11-02,WPG,L,1,1,1,0,--,0,27,24,3,0.889,2.77,65:00,0,0,0,0,0
Thatcher Demko,2021-11-02,VAN,L,1,1,1,0,--,0,25,23,2,0.92,1.95,61:26,0,0,0,0,0
Carter Hart,2021-11-02,PHI,L,1,1,1,0,--,0,29,29,0,1.0,0.0,60:00,1,0,0,0,0
Marc-Andre Fleury,2021-11-03,CHI,L,1,1,0,1,--,0,32,28,4,0.875,4.19,57:14,0,0,0,0,0
Jonathan Quick,2021-11-03,LAK,L,1,1,1,0,--,0,35,33,2,0.943,1.85,64:42,0,0,0,0,0
Mikko Koskinen,2021-11-03,EDM,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Jonas Johansson,2021-11-03,COL,L,1,1,0,0,--,1,37,32,5,0.865,4.98,60:14,0,0,0,0,0
Jacob Markstrom,2021-11-04,CGY,L,1,1,0,0,--,1,28,24,4,0.857,3.83,62:37,0,0,1,1,2
Jake Allen,2021-11-04,MTL,L,1,1,0,1,--,0,25,20,5,0.8,7.5,40:00,0,0,0,0,0
Sergei Bobrovsky,2021-11-04,FLA,L,1,1,0,0,--,0,13,13,0,1.0,0.0,20:00,0,0,0,0,0
Jack Campbell,2021-11-04,TOR,L,1,1,1,0,--,0,25,24,1,0.96,0.98,61:19,0,0,0,0,0
Philipp Grubauer,2021-11-04,SEA,L,1,1,1,0,--,0,21,19,2,0.905,2.0,60:00,0,0,0,0,0
Tristan Jarry,2021-11-04,PIT,L,1,1,1,0,--,0,38,36,2,0.947,1.94,61:43,0,0,0,0,0
Sam Montembeault,2021-11-04,MTL,L,1,0,0,0,--,0,10,10,0,1.0,0.0,18:17,0,0,0,0,0
Adin Hill,2021-11-04,SJS,L,1,1,0,1,--,0,27,23,4,0.852,4.04,59:22,0,0,0,0,0
Filip Gustavsson,2021-11-04,OTT,L,1,1,0,1,--,0,38,34,4,0.895,4.09,58:40,0,0,0,0,0
Jeremy Swayman,2021-11-04,BOS,L,1,1,1,0,--,0,15,14,1,0.933,1.0,60:00,0,0,0,0,0
Spencer Knight,2021-11-04,FLA,L,1,0,1,0,--,0,29,25,4,0.862,5.73,41:55,0,0,0,0,0
Mikko Koskinen,2021-11-05,EDM,L,1,1,1,0,--,0,25,20,5,0.8,4.73,63:27,0,0,0,0,0
Anthony Stolarz,2021-11-05,ANA,L,1,1,1,0,--,0,29,28,1,0.966,1.01,59:24,0,0,0,0,0
Cal Petersen,2021-11-05,LAK,R,1,1,1,0,--,0,23,21,2,0.913,1.98,60:40,0,0,0,0,0
Eric Comrie,2021-11-05,WPG,L,1,1,1,0,--,0,18,17,1,0.944,1.0,60:00,0,0,0,0,0
Thatcher Demko,2021-11-05,VAN,L,1,1,0,1,--,0,28,25,3,0.893,3.1,57:59,0,0,0,0,0
James Reimer,2021-11-06,SJS,L,1,1,0,0,--,1,28,26,2,0.929,1.85,64:53,0,0,0,0,0
Jacob Markstrom,2021-11-06,CGY,L,1,1,1,0,--,0,22,22,0,1.0,0.0,60:00,1,0,0,0,0
Jake Allen,2021-11-06,MTL,L,1,1,0,1,--,0,16,13,3,0.813,3.08,58:23,0,0,0,0,0
Dustin Tokarski,2021-11-06,BUF,L,1,1,0,0,--,1,33,29,4,0.879,3.82,62:45,0,0,0,0,0
Jack Campbell,2021-11-06,TOR,L,1,1,1,0,--,0,44,42,2,0.955,2.01,59:39,0,0,0,0,0
Scott Wedgewood,2021-11-06,ARI,L,1,0,1,0,--,0,29,27,2,0.931,2.03,59:01,0,0,0,0,0
Matt Murray,2021-11-06,OTT,L,1,1,0,1,--,0,32,28,4,0.875,4.03,59:32,0,0,0,0,0
Tristan Jarry,2021-11-06,PIT,L,1,1,0,0,--,1,40,36,4,0.9,3.71,64:45,0,0,0,0,0
Eric Comrie,2021-11-06,WPG,L,1,1,0,1,--,0,31,29,2,0.935,2.08,57:46,0,0,0,0,0
Vitek Vanecek,2021-11-06,WSH,L,1,1,0,1,--,0,32,30,2,0.938,2.07,57:51,0,0,0,0,0
Elvis Merzlikins,2021-11-06,CBJ,L,1,1,1,0,--,0,36,34,2,0.944,2.0,60:00,0,0,1,1,0
Karel Vejmelka,2021-11-06,ARI,R,1,1,0,0,--,0,2,0,2,0.0,122.03,0:59,0,0,0,0,0
Spencer Knight,2021-11-06,FLA,L,1,1,1,0,--,0,32,30,2,0.938,2.01,59:51,0,0,0,0,0
Thomas Greiss,2021-11-07,DET,L,1,1,1,0,--,0,40,38,2,0.95,2.02,59:25,0,0,0,0,0
John Gibson,2021-11-07,ANA,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0
Thatcher Demko,2021-11-07,VAN,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0
Kaapo Kahkonen,2021-11-07,MIN,L,1,1,1,0,--,0,21,19,2,0.905,2.01,59:36,0,0,0,0,0
Kevin Lankinen,2021-11-07,CHI,L,1,1,1,0,--,0,21,20,1,0.952,0.99,60:19,0,0,1,1,0
Jack Campbell,2021-11-08,TOR,L,1,1,0,1,--,0,28,24,4,0.857,4.03,59:34,0,0,0,0,0
Vitek Vanecek,2021-11-08,WSH,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0
Igor Shesterkin,2021-11-08,NYR,L,1,1,1,0,--,0,45,42,3,0.933,3.0,59:56,0,0,0,0,0
Marc-Andre Fleury,2021-11-09,CHI,L,1,1,1,0,--,0,44,42,2,0.955,1.85,64:47,0,0,0,0,2
Jaroslav Halak,2021-11-09,VAN,L,1,1,0,0,--,1,30,27,3,0.9,2.86,63:01,0,0,0,0,2
Jacob Markstrom,2021-11-09,CGY,L,1,1,0,1,--,0,24,22,2,0.917,2.02,59:16,0,0,0,0,0
Jake Allen,2021-11-09,MTL,L,1,1,0,0,--,1,34,31,3,0.912,2.83,63:39,0,0,0,0,0
Robin Lehner,2021-11-09,VGK,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2021-11-09,TBL,L,1,1,0,0,--,1,31,29,2,0.935,1.89,63:26,0,0,0,0,0
Connor Hellebuyck,2021-11-09,WPG,L,1,1,0,0,--,1,33,31,2,0.939,1.85,64:57,0,0,0,0,0
Alex Nedeljkovic,2021-11-09,DET,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Mackenzie Blackwood,2021-11-09,NJD,L,1,1,1,0,--,0,38,35,3,0.921,3.0,60:00,0,0,0,0,0
Jeremy Swayman,2021-11-09,BOS,L,1,1,1,0,--,0,27,25,2,0.926,2.0,59:54,0,0,0,0,0
Braden Holtby,2021-11-10,DAL,L,1,1,0,1,--,0,21,18,3,0.857,3.09,58:15,0,0,0,0,0
Scott Wedgewood,2021-11-10,ARI,L,1,0,0,0,--,0,8,8,0,1.0,0.0,20:00,0,0,0,0,0
Karel Vejmelka,2021-11-10,ARI,R,1,1,0,1,--,0,22,17,5,0.773,7.65,39:13,0,0,0,0,0
Carter Hart,2021-11-10,PHI,L,1,1,0,1,--,0,33,30,3,0.909,3.01,59:49,0,0,0,0,0
Thomas Greiss,2021-11-11,DET,L,1,1,0,1,--,0,29,27,2,0.931,2.08,57:40,0,0,0,0,0
Jake Allen,2021-11-11,MTL,L,1,1,1,0,--,0,26,24,2,0.923,2.01,59:42,0,0,0,0,0
Darcy Kuemper,2021-11-11,COL,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0
Philipp Grubauer,2021-11-11,SEA,L,1,1,0,1,--,0,34,29,5,0.853,5.19,57:49,0,0,1,1,0
Laurent Brossoit,2021-11-11,VGK,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0
Jordan Binnington,2021-11-11,STL,L,1,1,0,0,--,1,27,23,4,0.852,3.87,62:01,0,0,0,0,0
Connor Hellebuyck,2021-11-11,WPG,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0
Linus Ullmark,2021-11-11,BOS,L,1,1,0,1,--,0,28,23,5,0.821,5.18,57:52,0,0,0,0,0
Tristan Jarry,2021-11-11,PIT,L,1,1,1,0,--,0,38,36,2,0.947,1.85,65:00,0,0,0,0,0
Mackenzie Blackwood,2021-11-11,NJD,L,1,1,1,0,--,0,42,42,0,1.0,0.0,59:53,1,0,0,0,0
Filip Gustavsson,2021-11-11,OTT,L,1,1,0,1,--,0,36,34,2,0.944,2.09,57:31,0,0,0,0,0
Marc-Andre Fleury,2021-11-12,CHI,L,1,1,1,0,--,0,23,22,1,0.957,1.0,59:43,0,0,0,0,0
Dustin Tokarski,2021-11-12,BUF,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0
Jack Campbell,2021-11-12,TOR,L,1,1,1,0,--,0,31,30,1,0.968,0.96,62:30,0,0,0,0,0
Frederik Andersen,2021-11-12,CAR,L,1,1,0,1,--,0,28,26,2,0.929,2.11,56:49,0,0,0,0,0
Joonas Korpisalo,2021-11-12,CBJ,L,1,1,0,1,--,0,28,24,4,0.857,4.07,58:54,0,0,0,0,0
Anton Khudobin,2021-11-13,DAL,L,1,1,1,0,--,0,33,31,2,0.939,2.0,59:55,0,0,0,0,0
Jonathan Bernier,2021-11-13,NJD,L,1,1,0,1,--,0,35,31,4,0.886,4.1,58:30,0,0,0,0,0
Robin Lehner,2021-11-13,VGK,L,1,1,1,0,--,0,43,39,4,0.907,4.03,59:33,0,0,0,0,0
